true_label,predicted_label,count
why_verify_identity,verify_my_identity,9
virtual_card_not_working,get_disposable_virtual_card,8
card_acceptance,card_not_working,6
card_swallowed,declined_cash_withdrawal,6
request_refund,Refund_not_showing_up,5
top_up_reverted,top_up_failed,5
virtual_card_not_working,getting_virtual_card,5
contactless_not_working,card_not_working,4
fiat_currency_support,exchange_via_app,4
get_disposable_virtual_card,getting_virtual_card,4
pending_transfer,transfer_timing,4
pin_blocked,get_physical_card,4
unable_to_verify_identity,verify_my_identity,4
verify_my_identity,why_verify_identity,4
virtual_card_not_working,card_not_working,4
balance_not_updated_after_bank_transfer,transfer_not_received_by_recipient,3
card_arrival,card_delivery_estimate,3
card_delivery_estimate,card_arrival,3
card_payment_not_recognised,extra_charge_on_statement,3
disposable_card_limits,getting_virtual_card,3
exchange_via_app,exchange_charge,3
fiat_currency_support,supported_cards_and_currencies,3
pending_transfer,balance_not_updated_after_bank_transfer,3
top_up_by_cash_or_cheque,supported_cards_and_currencies,3
top_up_failed,top_up_reverted,3
topping_up_by_card,top_up_failed,3
topping_up_by_card,top_up_reverted,3
transfer_not_received_by_recipient,balance_not_updated_after_bank_transfer,3
transfer_timing,balance_not_updated_after_bank_transfer,3
virtual_card_not_working,declined_card_payment,3
why_verify_identity,unable_to_verify_identity,3
Refund_not_showing_up,request_refund,2
atm_support,declined_cash_withdrawal,2
automatic_top_up,balance_not_updated_after_bank_transfer,2
balance_not_updated_after_bank_transfer,pending_transfer,2
balance_not_updated_after_bank_transfer,transfer_timing,2
beneficiary_not_allowed,failed_transfer,2
card_not_working,declined_card_payment,2
card_payment_fee_charged,card_payment_not_recognised,2
card_payment_fee_charged,extra_charge_on_statement,2
card_payment_not_recognised,compromised_card,2
card_payment_wrong_exchange_rate,card_payment_fee_charged,2
cash_withdrawal_not_recognised,card_payment_not_recognised,2
cash_withdrawal_not_recognised,extra_charge_on_statement,2
change_pin,get_physical_card,2
compromised_card,card_not_working,2
compromised_card,terminate_account,2
contactless_not_working,card_arrival,2
declined_transfer,declined_card_payment,2
direct_debit_payment_not_recognised,cash_withdrawal_not_recognised,2
direct_debit_payment_not_recognised,extra_charge_on_statement,2
direct_debit_payment_not_recognised,reverted_card_payment?,2
disposable_card_limits,get_disposable_virtual_card,2
disposable_card_limits,getting_spare_card,2
exchange_charge,exchange_rate,2
extra_charge_on_statement,transfer_fee_charged,2
failed_transfer,balance_not_updated_after_bank_transfer,2
fiat_currency_support,exchange_charge,2
get_disposable_virtual_card,disposable_card_limits,2
getting_spare_card,transaction_charged_twice,2
lost_or_stolen_card,card_not_working,2
pending_cash_withdrawal,cash_withdrawal_not_recognised,2
pending_top_up,top_up_failed,2
pending_top_up,top_up_reverted,2
pending_transfer,failed_transfer,2
pending_transfer,pending_card_payment,2
receiving_money,balance_not_updated_after_cheque_or_cash_deposit,2
reverted_card_payment?,card_payment_not_recognised,2
reverted_card_payment?,declined_card_payment,2
top_up_by_bank_transfer_charge,transfer_fee_charged,2
top_up_by_bank_transfer_charge,transfer_into_account,2
top_up_by_cash_or_cheque,balance_not_updated_after_cheque_or_cash_deposit,2
top_up_failed,declined_card_payment,2
transfer_fee_charged,extra_charge_on_statement,2
transfer_into_account,failed_transfer,2
transfer_not_received_by_recipient,failed_transfer,2
transfer_not_received_by_recipient,transfer_timing,2
unable_to_verify_identity,why_verify_identity,2
verify_my_identity,unable_to_verify_identity,2
wrong_amount_of_cash_received,cash_withdrawal_not_recognised,2
wrong_amount_of_cash_received,declined_cash_withdrawal,2
wrong_exchange_rate_for_cash_withdrawal,card_payment_wrong_exchange_rate,2
wrong_exchange_rate_for_cash_withdrawal,exchange_charge,2
wrong_exchange_rate_for_cash_withdrawal,exchange_rate,2
Refund_not_showing_up,balance_not_updated_after_bank_transfer,1
Refund_not_showing_up,balance_not_updated_after_cheque_or_cash_deposit,1
Refund_not_showing_up,reverted_card_payment?,1
activate_my_card,card_arrival,1
activate_my_card,lost_or_stolen_card,1
atm_support,card_acceptance,1
atm_support,cash_withdrawal_not_recognised,1
automatic_top_up,card_payment_not_recognised,1
automatic_top_up,top_up_limits,1
balance_not_updated_after_bank_transfer,balance_not_updated_after_cheque_or_cash_deposit,1
balance_not_updated_after_bank_transfer,failed_transfer,1
balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_bank_transfer,1
balance_not_updated_after_cheque_or_cash_deposit,card_not_working,1
beneficiary_not_allowed,balance_not_updated_after_bank_transfer,1
beneficiary_not_allowed,pin_blocked,1
beneficiary_not_allowed,transfer_into_account,1
beneficiary_not_allowed,unable_to_verify_identity,1
cancel_transfer,card_payment_not_recognised,1
cancel_transfer,request_refund,1
card_about_to_expire,card_arrival,1
card_acceptance,compromised_card,1
card_acceptance,declined_card_payment,1
card_acceptance,order_physical_card,1
card_acceptance,pending_card_payment,1
card_acceptance,supported_cards_and_currencies,1
card_arrival,card_linking,1
card_delivery_estimate,country_support,1
card_not_working,card_linking,1
card_not_working,order_physical_card,1
card_payment_fee_charged,cash_withdrawal_charge,1
card_payment_fee_charged,transaction_charged_twice,1
card_payment_not_recognised,cash_withdrawal_not_recognised,1
card_payment_not_recognised,verify_source_of_funds,1
cash_withdrawal_charge,extra_charge_on_statement,1
cash_withdrawal_charge,top_up_limits,1
cash_withdrawal_charge,transfer_fee_charged,1
cash_withdrawal_charge,wrong_exchange_rate_for_cash_withdrawal,1
cash_withdrawal_not_recognised,compromised_card,1
cash_withdrawal_not_recognised,wrong_amount_of_cash_received,1
compromised_card,card_linking,1
compromised_card,direct_debit_payment_not_recognised,1
compromised_card,why_verify_identity,1
contactless_not_working,card_payment_not_recognised,1
contactless_not_working,declined_card_payment,1
country_support,atm_support,1
country_support,fiat_currency_support,1
declined_card_payment,card_payment_fee_charged,1
declined_cash_withdrawal,beneficiary_not_allowed,1
declined_cash_withdrawal,declined_card_payment,1
declined_cash_withdrawal,reverted_card_payment?,1
declined_transfer,beneficiary_not_allowed,1
declined_transfer,cancel_transfer,1
declined_transfer,transaction_charged_twice,1
declined_transfer,transfer_fee_charged,1
declined_transfer,transfer_into_account,1
direct_debit_payment_not_recognised,Refund_not_showing_up,1
exchange_charge,exchange_via_app,1
exchange_charge,top_up_by_bank_transfer_charge,1
exchange_charge,wrong_exchange_rate_for_cash_withdrawal,1
exchange_rate,card_payment_wrong_exchange_rate,1
exchange_rate,exchange_charge,1
exchange_rate,wrong_exchange_rate_for_cash_withdrawal,1
exchange_via_app,fiat_currency_support,1
exchange_via_app,receiving_money,1
extra_charge_on_statement,card_payment_fee_charged,1
extra_charge_on_statement,card_payment_not_recognised,1
extra_charge_on_statement,reverted_card_payment?,1
extra_charge_on_statement,transfer_not_received_by_recipient,1
failed_transfer,top_up_by_bank_transfer_charge,1
failed_transfer,transfer_into_account,1
fiat_currency_support,country_support,1
fiat_currency_support,pending_card_payment,1
get_disposable_virtual_card,getting_spare_card,1
get_disposable_virtual_card,order_physical_card,1
get_physical_card,pin_blocked,1
getting_spare_card,age_limit,1
getting_spare_card,card_payment_fee_charged,1
getting_spare_card,getting_virtual_card,1
getting_virtual_card,country_support,1
lost_or_stolen_card,cash_withdrawal_not_recognised,1
lost_or_stolen_card,compromised_card,1
lost_or_stolen_card,topping_up_by_card,1
lost_or_stolen_card,transaction_charged_twice,1
lost_or_stolen_phone,compromised_card,1
order_physical_card,card_acceptance,1
order_physical_card,card_not_working,1
order_physical_card,getting_virtual_card,1
order_physical_card,top_up_by_card_charge,1
pending_card_payment,card_delivery_estimate,1
pending_card_payment,card_payment_not_recognised,1
pending_card_payment,pending_transfer,1
pending_card_payment,transaction_charged_twice,1
pending_cash_withdrawal,declined_cash_withdrawal,1
pending_cash_withdrawal,pending_transfer,1
pending_cash_withdrawal,transfer_timing,1
pending_top_up,pending_card_payment,1
pending_top_up,topping_up_by_card,1
pending_transfer,transfer_not_received_by_recipient,1
pin_blocked,card_linking,1
pin_blocked,card_not_working,1
receiving_money,exchange_via_app,1
receiving_money,top_up_by_bank_transfer_charge,1
receiving_money,transfer_into_account,1
request_refund,cancel_transfer,1
request_refund,card_payment_wrong_exchange_rate,1
request_refund,wrong_amount_of_cash_received,1
reverted_card_payment?,request_refund,1
supported_cards_and_currencies,card_payment_not_recognised,1
top_up_by_bank_transfer_charge,cash_withdrawal_charge,1
top_up_by_bank_transfer_charge,failed_transfer,1
top_up_by_bank_transfer_charge,order_physical_card,1
top_up_by_bank_transfer_charge,receiving_money,1
top_up_by_bank_transfer_charge,top_up_by_card_charge,1
top_up_by_card_charge,supported_cards_and_currencies,1
top_up_by_card_charge,top_up_by_bank_transfer_charge,1
top_up_by_cash_or_cheque,apple_pay_or_google_pay,1
top_up_by_cash_or_cheque,topping_up_by_card,1
top_up_failed,top_up_by_cash_or_cheque,1
top_up_limits,top_up_failed,1
top_up_reverted,Refund_not_showing_up,1
top_up_reverted,balance_not_updated_after_cheque_or_cash_deposit,1
topping_up_by_card,balance_not_updated_after_bank_transfer,1
topping_up_by_card,card_linking,1
topping_up_by_card,top_up_limits,1
topping_up_by_card,transfer_into_account,1
topping_up_by_card,verify_source_of_funds,1
transfer_fee_charged,order_physical_card,1
transfer_fee_charged,top_up_by_bank_transfer_charge,1
transfer_into_account,balance_not_updated_after_bank_transfer,1
transfer_into_account,supported_cards_and_currencies,1
transfer_into_account,topping_up_by_card,1
transfer_timing,card_about_to_expire,1
transfer_timing,failed_transfer,1
transfer_timing,pending_transfer,1
unable_to_verify_identity,failed_transfer,1
verify_my_identity,edit_personal_details,1
verify_my_identity,verify_top_up,1
virtual_card_not_working,disposable_card_limits,1
visa_or_mastercard,country_support,1
visa_or_mastercard,declined_card_payment,1
visa_or_mastercard,supported_cards_and_currencies,1
wrong_amount_of_cash_received,cash_withdrawal_charge,1
wrong_exchange_rate_for_cash_withdrawal,declined_cash_withdrawal,1
wrong_exchange_rate_for_cash_withdrawal,pending_cash_withdrawal,1
wrong_exchange_rate_for_cash_withdrawal,wrong_amount_of_cash_received,1
