true_label,predicted_label,count
direct_debit_payment_not_recognised,card_payment_not_recognised,3
pending_top_up,top_up_failed,3
reverted_card_payment?,request_refund,3
top_up_reverted,top_up_failed,3
card_delivery_estimate,card_arrival,2
card_not_working,declined_card_payment,2
pending_cash_withdrawal,declined_cash_withdrawal,2
pending_transfer,transfer_timing,2
top_up_limits,top_up_by_card_charge,2
topping_up_by_card,top_up_failed,2
transfer_fee_charged,top_up_by_bank_transfer_charge,2
transfer_not_received_by_recipient,balance_not_updated_after_bank_transfer,2
wrong_exchange_rate_for_cash_withdrawal,cash_withdrawal_charge,2
Refund_not_showing_up,request_refund,1
Refund_not_showing_up,reverted_card_payment?,1
activate_my_card,card_arrival,1
automatic_top_up,top_up_by_cash_or_cheque,1
automatic_top_up,top_up_limits,1
automatic_top_up,topping_up_by_card,1
balance_not_updated_after_bank_transfer,beneficiary_not_allowed,1
balance_not_updated_after_bank_transfer,failed_transfer,1
balance_not_updated_after_bank_transfer,transfer_not_received_by_recipient,1
beneficiary_not_allowed,extra_charge_on_statement,1
beneficiary_not_allowed,failed_transfer,1
beneficiary_not_allowed,reverted_card_payment?,1
beneficiary_not_allowed,transfer_into_account,1
card_about_to_expire,lost_or_stolen_phone,1
card_acceptance,card_not_working,1
card_acceptance,country_support,1
card_acceptance,direct_debit_payment_not_recognised,1
card_arrival,card_delivery_estimate,1
card_arrival,disposable_card_limits,1
card_delivery_estimate,activate_my_card,1
card_delivery_estimate,lost_or_stolen_card,1
card_linking,activate_my_card,1
card_not_working,card_acceptance,1
card_not_working,failed_transfer,1
card_not_working,order_physical_card,1
card_payment_fee_charged,country_support,1
card_payment_fee_charged,exchange_charge,1
card_payment_fee_charged,extra_charge_on_statement,1
card_payment_fee_charged,getting_spare_card,1
card_payment_fee_charged,transfer_fee_charged,1
card_payment_not_recognised,direct_debit_payment_not_recognised,1
card_payment_not_recognised,extra_charge_on_statement,1
card_payment_wrong_exchange_rate,exchange_charge,1
card_swallowed,card_payment_not_recognised,1
cash_withdrawal_charge,card_payment_fee_charged,1
cash_withdrawal_charge,declined_cash_withdrawal,1
cash_withdrawal_not_recognised,compromised_card,1
compromised_card,card_payment_not_recognised,1
compromised_card,cash_withdrawal_not_recognised,1
compromised_card,order_physical_card,1
contactless_not_working,card_arrival,1
declined_card_payment,card_not_working,1
declined_cash_withdrawal,declined_transfer,1
declined_cash_withdrawal,verify_source_of_funds,1
declined_transfer,failed_transfer,1
declined_transfer,transfer_fee_charged,1
direct_debit_payment_not_recognised,compromised_card,1
disposable_card_limits,get_disposable_virtual_card,1
exchange_via_app,fiat_currency_support,1
exchange_via_app,receiving_money,1
extra_charge_on_statement,direct_debit_payment_not_recognised,1
extra_charge_on_statement,reverted_card_payment?,1
fiat_currency_support,exchange_via_app,1
get_disposable_virtual_card,card_not_working,1
get_physical_card,card_arrival,1
getting_spare_card,order_physical_card,1
getting_spare_card,transaction_charged_twice,1
order_physical_card,card_arrival,1
order_physical_card,top_up_by_card_charge,1
pending_card_payment,pending_cash_withdrawal,1
pending_cash_withdrawal,pending_card_payment,1
pending_cash_withdrawal,transfer_not_received_by_recipient,1
pending_top_up,transfer_not_received_by_recipient,1
pending_top_up,transfer_timing,1
pending_transfer,balance_not_updated_after_bank_transfer,1
pending_transfer,failed_transfer,1
pending_transfer,pending_card_payment,1
receiving_money,topping_up_by_card,1
receiving_money,transfer_not_received_by_recipient,1
request_refund,terminate_account,1
reverted_card_payment?,card_payment_fee_charged,1
reverted_card_payment?,card_payment_not_recognised,1
supported_cards_and_currencies,fiat_currency_support,1
supported_cards_and_currencies,topping_up_by_card,1
top_up_by_card_charge,card_payment_fee_charged,1
top_up_by_card_charge,topping_up_by_card,1
top_up_by_cash_or_cheque,exchange_rate,1
top_up_by_cash_or_cheque,supported_cards_and_currencies,1
top_up_failed,balance_not_updated_after_bank_transfer,1
top_up_failed,pending_top_up,1
top_up_failed,supported_cards_and_currencies,1
top_up_reverted,balance_not_updated_after_cheque_or_cash_deposit,1
top_up_reverted,cash_withdrawal_not_recognised,1
topping_up_by_card,pending_top_up,1
transfer_fee_charged,cash_withdrawal_not_recognised,1
transfer_fee_charged,declined_cash_withdrawal,1
transfer_fee_charged,failed_transfer,1
transfer_into_account,getting_spare_card,1
transfer_into_account,supported_cards_and_currencies,1
transfer_not_received_by_recipient,pending_transfer,1
transfer_timing,pending_transfer,1
unable_to_verify_identity,verify_my_identity,1
verify_my_identity,terminate_account,1
verify_source_of_funds,card_arrival,1
virtual_card_not_working,card_not_working,1
virtual_card_not_working,get_disposable_virtual_card,1
visa_or_mastercard,card_acceptance,1
visa_or_mastercard,order_physical_card,1
why_verify_identity,transfer_not_received_by_recipient,1
why_verify_identity,unable_to_verify_identity,1
why_verify_identity,verify_my_identity,1
wrong_exchange_rate_for_cash_withdrawal,card_payment_wrong_exchange_rate,1
wrong_exchange_rate_for_cash_withdrawal,declined_cash_withdrawal,1
wrong_exchange_rate_for_cash_withdrawal,exchange_rate,1
wrong_exchange_rate_for_cash_withdrawal,why_verify_identity,1
