true_label,predicted_label,count
declined_transfer,declined_card_payment,6
get_disposable_virtual_card,getting_virtual_card,5
pending_transfer,transfer_timing,5
card_arrival,card_delivery_estimate,4
card_payment_not_recognised,compromised_card,4
cash_withdrawal_not_recognised,wrong_amount_of_cash_received,4
pending_transfer,balance_not_updated_after_bank_transfer,4
wrong_amount_of_cash_received,declined_cash_withdrawal,4
Refund_not_showing_up,request_refund,3
balance_not_updated_after_bank_transfer,transfer_not_received_by_recipient,3
balance_not_updated_after_bank_transfer,transfer_timing,3
beneficiary_not_allowed,failed_transfer,3
card_acceptance,country_support,3
card_delivery_estimate,card_arrival,3
card_payment_not_recognised,direct_debit_payment_not_recognised,3
card_swallowed,cash_withdrawal_not_recognised,3
compromised_card,terminate_account,3
declined_transfer,failed_transfer,3
exchange_via_app,fiat_currency_support,3
extra_charge_on_statement,card_payment_fee_charged,3
fiat_currency_support,exchange_via_app,3
pending_cash_withdrawal,cash_withdrawal_not_recognised,3
pending_transfer,transfer_not_received_by_recipient,3
transfer_timing,balance_not_updated_after_bank_transfer,3
virtual_card_not_working,card_not_working,3
why_verify_identity,verify_my_identity,3
Refund_not_showing_up,reverted_card_payment?,2
automatic_top_up,top_up_limits,2
balance_not_updated_after_bank_transfer,pending_transfer,2
beneficiary_not_allowed,transfer_into_account,2
card_acceptance,supported_cards_and_currencies,2
compromised_card,cash_withdrawal_not_recognised,2
contactless_not_working,declined_card_payment,2
direct_debit_payment_not_recognised,card_payment_not_recognised,2
direct_debit_payment_not_recognised,cash_withdrawal_not_recognised,2
direct_debit_payment_not_recognised,reverted_card_payment?,2
disposable_card_limits,get_disposable_virtual_card,2
disposable_card_limits,getting_virtual_card,2
exchange_charge,exchange_rate,2
exchange_via_app,receiving_money,2
pending_card_payment,reverted_card_payment?,2
pending_cash_withdrawal,declined_cash_withdrawal,2
pending_top_up,topping_up_by_card,2
pin_blocked,change_pin,2
receiving_money,exchange_via_app,2
reverted_card_payment?,declined_card_payment,2
supported_cards_and_currencies,getting_spare_card,2
top_up_by_bank_transfer_charge,top_up_by_card_charge,2
top_up_by_cash_or_cheque,balance_not_updated_after_cheque_or_cash_deposit,2
top_up_by_cash_or_cheque,topping_up_by_card,2
top_up_failed,declined_card_payment,2
top_up_failed,pending_top_up,2
top_up_reverted,top_up_failed,2
topping_up_by_card,top_up_failed,2
topping_up_by_card,top_up_reverted,2
transfer_into_account,topping_up_by_card,2
transfer_not_received_by_recipient,failed_transfer,2
transfer_not_received_by_recipient,transfer_timing,2
unable_to_verify_identity,verify_my_identity,2
verify_my_identity,why_verify_identity,2
