canonical_intent,intent_slug,eligible_approved_count,document_type_count,document_types,document_ids
pending_transfer,pending_transfer,3,3,faq|policy|runbook,FAQ_TRANSFER_PENDING_001|POL_TRANSFER_PENDING_002|RUN_TRANSFER_PENDING_001
failed_transfer,failed_transfer,3,3,faq|policy|runbook,FAQ_TRANSFER_FAILED_001|POL_TRANSFER_FAILED_001|RUN_TRANSFER_FAILED_001
declined_transfer,declined_transfer,3,3,faq|policy|runbook,FAQ_TRANSFER_DECLINED_001|POL_TRANSFER_DECLINED_001|RUN_TRANSFER_DECLINED_001
transfer_not_received_by_recipient,transfer_not_received_by_recipient,3,3,escalation_guide|faq|policy,ESC_TRANSFER_RECIPIENT_001|FAQ_TRANSFER_RECIPIENT_002|POL_TRANSFER_RECIPIENT_001
pending_card_payment,pending_card_payment,3,3,faq|policy|runbook,FAQ_CARD_PENDING_001|POL_CARD_PENDING_001|RUN_CARD_PENDING_001
declined_card_payment,declined_card_payment,2,2,faq|runbook,FAQ_CARD_DECLINED_001|RUN_CARD_DECLINED_001
reverted_card_payment?,reverted_card_payment,2,2,escalation_guide|policy,ESC_CARD_REVERT_001|POL_CARD_REVERT_002
pending_cash_withdrawal,pending_cash_withdrawal,2,2,faq|runbook,FAQ_CASH_PENDING_001|RUN_CASH_PENDING_001
declined_cash_withdrawal,declined_cash_withdrawal,2,2,escalation_guide|policy,ESC_CASH_DECLINED_001|POL_CASH_DECLINED_001
cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,3,3,escalation_guide|policy|runbook,ESC_CASH_UNRECOG_001|POL_CASH_UNRECOG_001|RUN_CASH_UNRECOG_002
