query_id,query_text,expected_response,intent_family,requested_dimension,review_criteria,gold_acceptable_evidence,r0_top3,r1_top3,v0_output,v1_output,v2_output,claims_citations,root_cause,severity,production_implication,regression_test_action
Q_CRIT_A_003,"How long is the current pending-transfer window, and what action follows after it?",ANSWER,transfer,TIMING_WINDOW,V0_WRONG_ABSTAIN_OR_ANSWER;MULTI_DOCUMENT_INCOMPLETE,POL_TRANSFER_PENDING_002#current_window;RUN_TRANSFER_PENDING_001#action;FAQ_TRANSFER_PENDING_001#customer_boundary,POL_TRANSFER_PENDING_002#current_window;FAQ_TRANSFER_PENDING_001#customer_boundary;FAQ_TRANSFER_PENDING_001#answer,POL_TRANSFER_PENDING_002#current_window;FAQ_TRANSFER_PENDING_001#customer_boundary;FAQ_TRANSFER_PENDING_001#answer,ANSWER:SUFFICIENT_APPROVED_EVIDENCE,ANSWER:SUFFICIENT_APPROVED_EVIDENCE,ANSWER:SUFFICIENT_APPROVED_EVIDENCE,"Use the active two-business-day fictional window and avoid advising a duplicate transfer while the original remains pending. => E1 | Before that point, explain the pending state without advising a duplicate transfer; after it, use the pending-transfer runbook. => E2 | A pending transfer is accepted for processing but has not completed. => E3",incomplete_multi_document_gold_coverage,HIGH,Block Week 3 P0 on wrong-evidence answer; otherwise preserve the frozen diagnostic result.,test_positive_wrong_evidence_is_wrong_answer and mapping-integrity tests preserve the invariant.
Q_CRIT_A_004,Can I retry while the original transfer still shows pending?,ANSWER,transfer,RETRY,V0_WRONG_ABSTAIN_OR_ANSWER;V1_DIFFERS_FROM_V0,FAQ_TRANSFER_PENDING_001#customer_boundary;POL_TRANSFER_PENDING_002#current_window;RUN_TRANSFER_PENDING_001#action,POL_TRANSFER_FAILED_001#eligibility;POL_TRANSFER_FAILED_001#retry_rule;FAQ_TRANSFER_FAILED_001#retry_boundary,FAQ_TRANSFER_PENDING_001#answer;POL_TRANSFER_PENDING_002#eligibility;POL_TRANSFER_FAILED_001#eligibility,ANSWER:SUFFICIENT_APPROVED_EVIDENCE,ABSTAIN_ESCALATE:REQUESTED_DIMENSION_NOT_SUPPORTED,ANSWER:SUFFICIENT_APPROVED_EVIDENCE,"One new attempt is allowed only after the original shows a terminal failure and the runbook confirms no duplicate active transfer. => E1 | Do not recommend repeated attempts until the approved failed-transfer policy and runbook checks confirm the original has no active processing state. => E2 | A decline, pending state, or completed transfer is excluded. => E3",verified_answer_cites_approved_but_unmapped_evidence,HIGH,Block Week 3 P0 on wrong-evidence answer; otherwise preserve the frozen diagnostic result.,test_positive_wrong_evidence_is_wrong_answer and mapping-integrity tests preserve the invariant.
Q_CRIT_A_006,What checks distinguish a terminal failed transfer from an immediate decline?,ANSWER,transfer,CHECKS,V1_DIFFERS_FROM_V0,RUN_TRANSFER_FAILED_001#checks;FAQ_TRANSFER_FAILED_001#answer,FAQ_TRANSFER_FAILED_001#answer;RUN_TRANSFER_FAILED_001#checks;FAQ_TRANSFER_PENDING_001#answer,FAQ_TRANSFER_DECLINED_001#answer;FAQ_TRANSFER_FAILED_001#answer;RUN_TRANSFER_DECLINED_001#checks,ANSWER:SUFFICIENT_APPROVED_EVIDENCE,ABSTAIN_ESCALATE:AMBIGUOUS_EVIDENCE,ANSWER:SUFFICIENT_APPROVED_EVIDENCE,"A failed transfer reached a technical or processing failure after submission. => E1 | Do not reinterpret an immediate refusal as failure. => E2 | Do not describe it as failed, declined, or received by the recipient. => E3",relevant_evidence_retrieved_but_complete_claim_not_emitted,MEDIUM,Block Week 3 P0 on wrong-evidence answer; otherwise preserve the frozen diagnostic result.,test_positive_wrong_evidence_is_wrong_answer and mapping-integrity tests preserve the invariant.
Q_CRIT_A_014,Is a missing-recipient-credit case eligible for tracing?,ANSWER,transfer,ELIGIBILITY,V0_WRONG_ABSTAIN_OR_ANSWER;V2_DIFFERS_FROM_V0,POL_TRANSFER_RECIPIENT_001#eligibility;FAQ_TRANSFER_RECIPIENT_002#meaning,POL_TRANSFER_RECIPIENT_001#eligibility;ESC_TRANSFER_RECIPIENT_001#trigger;FAQ_TRANSFER_RECIPIENT_002#current_window,POL_TRANSFER_RECIPIENT_001#eligibility;ESC_TRANSFER_RECIPIENT_001#trigger;FAQ_TRANSFER_RECIPIENT_002#current_window,ABSTAIN_ESCALATE:LOW_CANONICAL_SENTENCE_SUPPORT,ABSTAIN_ESCALATE:LOW_CANONICAL_SENTENCE_SUPPORT,ANSWER:SUFFICIENT_APPROVED_EVIDENCE,,gate_abstention:LOW_CANONICAL_SENTENCE_SUPPORT,MEDIUM,Block Week 3 P0 on wrong-evidence answer; otherwise preserve the frozen diagnostic result.,test_positive_wrong_evidence_is_wrong_answer and mapping-integrity tests preserve the invariant.
Q_CRIT_A_016,How is an overdue missing-recipient-credit case escalated with a safe handoff?,ANSWER,transfer,ESCALATION_OR_SECURITY,V0_WRONG_ABSTAIN_OR_ANSWER;V2_DIFFERS_FROM_V0;MULTI_DOCUMENT_INCOMPLETE,POL_TRANSFER_RECIPIENT_001#trace_window;ESC_TRANSFER_RECIPIENT_001#handoff;ESC_TRANSFER_RECIPIENT_001#trigger,ESC_TRANSFER_RECIPIENT_001#handoff;ESC_TRANSFER_RECIPIENT_001#trigger;ESC_CARD_REVERT_001#handoff,ESC_TRANSFER_RECIPIENT_001#handoff;ESC_TRANSFER_RECIPIENT_001#trigger;FAQ_TRANSFER_RECIPIENT_002#current_window,ABSTAIN_ESCALATE:LOW_CANONICAL_SENTENCE_SUPPORT,ABSTAIN_ESCALATE:LOW_CANONICAL_SENTENCE_SUPPORT,ANSWER:SUFFICIENT_APPROVED_EVIDENCE,,gate_abstention:LOW_CANONICAL_SENTENCE_SUPPORT,MEDIUM,Block Week 3 P0 on wrong-evidence answer; otherwise preserve the frozen diagnostic result.,test_positive_wrong_evidence_is_wrong_answer and mapping-integrity tests preserve the invariant.
Q_CRIT_A_020,What action should explain a pending merchant authorization while avoiding a duplicate dispute?,ANSWER,card_payment,NEXT_ACTION,V0_WRONG_ABSTAIN_OR_ANSWER;MULTI_DOCUMENT_INCOMPLETE,POL_CARD_PENDING_001#review_window;RUN_CARD_PENDING_001#action;FAQ_CARD_PENDING_001#fictional_window,POL_CARD_PENDING_001#review_window;FAQ_CARD_PENDING_001#answer;RUN_CARD_PENDING_001#checks,POL_CARD_PENDING_001#review_window;FAQ_CARD_PENDING_001#answer;RUN_CARD_PENDING_001#checks,ANSWER:SUFFICIENT_APPROVED_EVIDENCE,ANSWER:SUFFICIENT_APPROVED_EVIDENCE,ANSWER:SUFFICIENT_APPROVED_EVIDENCE,"Review after three calendar days, but do not guarantee merchant completion or release and do not create a duplicate dispute. => E1 | A pending card payment is an open merchant authorization. => E2 | Confirm the customer recognizes the merchant and the authorization remains pending. => E3",incomplete_multi_document_gold_coverage,HIGH,Block Week 3 P0 on wrong-evidence answer; otherwise preserve the frozen diagnostic result.,test_positive_wrong_evidence_is_wrong_answer and mapping-integrity tests preserve the invariant.
Q_CRIT_A_021,What does this mean: an immediate merchant-card decline?,ANSWER,card_payment,STATE_OR_MEANING,V0_WRONG_ABSTAIN_OR_ANSWER;V2_DIFFERS_FROM_V0,FAQ_CARD_DECLINED_001#answer;RUN_CARD_DECLINED_001#checks,FAQ_CARD_DECLINED_001#answer;RUN_CARD_DECLINED_001#checks;FAQ_CARD_PENDING_001#answer,FAQ_CARD_DECLINED_001#answer;RUN_CARD_DECLINED_001#checks;FAQ_CARD_DECLINED_001#policy_gap,ABSTAIN_ESCALATE:LOW_CANONICAL_SENTENCE_SUPPORT,ABSTAIN_ESCALATE:LOW_CANONICAL_SENTENCE_SUPPORT,ANSWER:SUFFICIENT_APPROVED_EVIDENCE,,gate_abstention:LOW_CANONICAL_SENTENCE_SUPPORT,MEDIUM,Block Week 3 P0 on wrong-evidence answer; otherwise preserve the frozen diagnostic result.,test_positive_wrong_evidence_is_wrong_answer and mapping-integrity tests preserve the invariant.
Q_CRIT_A_023,What should I do after a recognized merchant-card refusal?,ANSWER,card_payment,NEXT_ACTION,V0_WRONG_ABSTAIN_OR_ANSWER;V2_DIFFERS_FROM_V0,RUN_CARD_DECLINED_001#action;FAQ_CARD_DECLINED_001#answer,FAQ_CARD_DECLINED_001#answer;RUN_CARD_DECLINED_001#checks;FAQ_CARD_DECLINED_001#policy_gap,FAQ_CARD_DECLINED_001#answer;RUN_CARD_DECLINED_001#checks;FAQ_CARD_DECLINED_001#policy_gap,ABSTAIN_ESCALATE:LOW_CANONICAL_SENTENCE_SUPPORT,ABSTAIN_ESCALATE:LOW_CANONICAL_SENTENCE_SUPPORT,ANSWER:SUFFICIENT_APPROVED_EVIDENCE,,gate_abstention:LOW_CANONICAL_SENTENCE_SUPPORT,MEDIUM,Block Week 3 P0 on wrong-evidence answer; otherwise preserve the frozen diagnostic result.,test_positive_wrong_evidence_is_wrong_answer and mapping-integrity tests preserve the invariant.
Q_CRIT_A_024,Is the declined-card FAQ eligible as policy authority?,ANSWER,card_payment,ELIGIBILITY,V0_WRONG_ABSTAIN_OR_ANSWER;V2_DIFFERS_FROM_V0,FAQ_CARD_DECLINED_001#policy_gap;RUN_CARD_DECLINED_001#checks,FAQ_CARD_DECLINED_001#policy_gap;FAQ_CARD_DECLINED_001#answer;POL_TRANSFER_DECLINED_001#eligibility,FAQ_CARD_DECLINED_001#policy_gap;FAQ_CARD_DECLINED_001#answer;RUN_CARD_DECLINED_001#action,ABSTAIN_ESCALATE:LOW_CANONICAL_SENTENCE_SUPPORT,ABSTAIN_ESCALATE:REQUESTED_DIMENSION_NOT_SUPPORTED,ANSWER:SUFFICIENT_APPROVED_EVIDENCE,,gate_abstention:LOW_CANONICAL_SENTENCE_SUPPORT,MEDIUM,Block Week 3 P0 on wrong-evidence answer; otherwise preserve the frozen diagnostic result.,test_positive_wrong_evidence_is_wrong_answer and mapping-integrity tests preserve the invariant.
Q_CRIT_A_028,How should an overdue confirmed reversal be escalated with a safe handoff?,ANSWER,card_payment,ESCALATION_OR_SECURITY,V0_WRONG_ABSTAIN_OR_ANSWER;V2_DIFFERS_FROM_V0;MULTI_DOCUMENT_INCOMPLETE,POL_CARD_REVERT_002#return_window;ESC_CARD_REVERT_001#handoff;ESC_CARD_REVERT_001#trigger,ESC_CARD_REVERT_001#handoff;ESC_TRANSFER_RECIPIENT_001#handoff;ESC_CARD_REVERT_001#trigger,ESC_CARD_REVERT_001#handoff;ESC_TRANSFER_RECIPIENT_001#handoff;ESC_CARD_REVERT_001#trigger,ABSTAIN_ESCALATE:AMBIGUOUS_EVIDENCE,ABSTAIN_ESCALATE:AMBIGUOUS_EVIDENCE,ANSWER:SUFFICIENT_APPROVED_EVIDENCE,,gate_abstention:AMBIGUOUS_EVIDENCE,MEDIUM,Block Week 3 P0 on wrong-evidence answer; otherwise preserve the frozen diagnostic result.,test_positive_wrong_evidence_is_wrong_answer and mapping-integrity tests preserve the invariant.
Q_CRIT_A_030,What check comes first for a pending ATM ledger entry?,ANSWER,cash_withdrawal,CHECKS,V0_WRONG_ABSTAIN_OR_ANSWER;V2_DIFFERS_FROM_V0,RUN_CASH_PENDING_001#recognition_check;FAQ_CASH_PENDING_001#answer,FAQ_CASH_PENDING_001#answer;FAQ_CASH_PENDING_001#fictional_window;RUN_CASH_PENDING_001#pending_action,FAQ_CASH_PENDING_001#answer;FAQ_CASH_PENDING_001#fictional_window;RUN_CASH_PENDING_001#pending_action,ABSTAIN_ESCALATE:REQUESTED_DIMENSION_NOT_SUPPORTED,ABSTAIN_ESCALATE:REQUESTED_DIMENSION_NOT_SUPPORTED,ANSWER:SUFFICIENT_APPROVED_EVIDENCE,,gate_abstention:REQUESTED_DIMENSION_NOT_SUPPORTED,MEDIUM,Block Week 3 P0 on wrong-evidence answer; otherwise preserve the frozen diagnostic result.,test_positive_wrong_evidence_is_wrong_answer and mapping-integrity tests preserve the invariant.
Q_CRIT_A_032,What action applies after confirming the pending ATM event is recognized?,ANSWER,cash_withdrawal,NEXT_ACTION,V0_WRONG_ABSTAIN_OR_ANSWER,RUN_CASH_PENDING_001#pending_action;FAQ_CASH_PENDING_001#fictional_window,FAQ_CASH_PENDING_001#answer;RUN_CASH_PENDING_001#recognition_check;RUN_CASH_UNRECOG_002#recognition_gate,FAQ_CASH_PENDING_001#answer;RUN_CASH_PENDING_001#recognition_check;RUN_CASH_UNRECOG_002#recognition_gate,ANSWER:SUFFICIENT_APPROVED_EVIDENCE,ANSWER:SUFFICIENT_APPROVED_EVIDENCE,ANSWER:SUFFICIENT_APPROVED_EVIDENCE,First confirm the customer recognizes the ATM event. => E1 | Ask only whether the customer recognizes the ATM event. => E2 | Use this FAQ only when the customer recognizes the ATM interaction and the withdrawal entry remains pending. => E3,verified_answer_cites_approved_but_unmapped_evidence,HIGH,Block Week 3 P0 on wrong-evidence answer; otherwise preserve the frozen diagnostic result.,test_positive_wrong_evidence_is_wrong_answer and mapping-integrity tests preserve the invariant.
Q_CRIT_A_035,Is a recognized ATM decline eligible for review?,ANSWER,cash_withdrawal,ELIGIBILITY,V0_WRONG_ABSTAIN_OR_ANSWER;V2_DIFFERS_FROM_V0,POL_CASH_DECLINED_001#review_rule;ESC_CASH_DECLINED_001#trigger,POL_CASH_DECLINED_001#review_rule;POL_TRANSFER_DECLINED_001#eligibility;POL_CASH_DECLINED_001#eligibility,POL_CASH_DECLINED_001#review_rule;POL_CASH_DECLINED_001#eligibility;ESC_CASH_DECLINED_001#handoff,ABSTAIN_ESCALATE:AMBIGUOUS_EVIDENCE,ABSTAIN_ESCALATE:REQUESTED_DIMENSION_NOT_SUPPORTED,ANSWER:SUFFICIENT_APPROVED_EVIDENCE,,gate_abstention:AMBIGUOUS_EVIDENCE,MEDIUM,Block Week 3 P0 on wrong-evidence answer; otherwise preserve the frozen diagnostic result.,test_positive_wrong_evidence_is_wrong_answer and mapping-integrity tests preserve the invariant.
