query_id,case_type,sections_reviewed_count,reviewed_section_ids,approved_partial_overlap_ids,forbidden_attraction_ids,unsupported_requested_slot,why_insufficient,false_no_answer_label,review_status
Q_CRIT_N_001,unsupported_internal_identifier,52,ESC_CARD_REVERT_001#handoff;ESC_CARD_REVERT_001#trigger;ESC_CASH_DECLINED_001#handoff;ESC_CASH_DECLINED_001#trigger;ESC_CASH_UNRECOG_001#immediate_trigger;ESC_CASH_UNRECOG_001#safe_handoff;ESC_TRANSFER_RECIPIENT_001#handoff;ESC_TRANSFER_RECIPIENT_001#trigger;FAQ_CARD_DECLINED_001#answer;FAQ_CARD_DECLINED_001#policy_gap;FAQ_CARD_PENDING_001#answer;FAQ_CARD_PENDING_001#fictional_window;FAQ_CASH_PENDING_001#answer;FAQ_CASH_PENDING_001#fictional_window;FAQ_TRANSFER_DECLINED_001#answer;FAQ_TRANSFER_DECLINED_001#safe_message;FAQ_TRANSFER_FAILED_001#answer;FAQ_TRANSFER_FAILED_001#retry_boundary;FAQ_TRANSFER_PENDING_001#answer;FAQ_TRANSFER_PENDING_001#customer_boundary;FAQ_TRANSFER_RECIPIENT_002#current_window;FAQ_TRANSFER_RECIPIENT_002#meaning;POL_CARD_PENDING_001#eligibility;POL_CARD_PENDING_001#review_window;POL_CARD_REVERT_002#return_window;POL_CARD_REVERT_002#state_rule;POL_CASH_DECLINED_001#eligibility;POL_CASH_DECLINED_001#review_rule;POL_CASH_UNRECOG_001#prohibited_actions;POL_CASH_UNRECOG_001#security_rule;POL_TRANSFER_DECLINED_001#eligibility;POL_TRANSFER_DECLINED_001#review_rule;POL_TRANSFER_FAILED_001#eligibility;POL_TRANSFER_FAILED_001#retry_rule;POL_TRANSFER_PENDING_002#current_window;POL_TRANSFER_PENDING_002#eligibility;POL_TRANSFER_RECIPIENT_001#eligibility;POL_TRANSFER_RECIPIENT_001#trace_window;RUN_CARD_DECLINED_001#action;RUN_CARD_DECLINED_001#checks;RUN_CARD_PENDING_001#action;RUN_CARD_PENDING_001#checks;RUN_CASH_PENDING_001#pending_action;RUN_CASH_PENDING_001#recognition_check;RUN_CASH_UNRECOG_002#recognition_gate;RUN_CASH_UNRECOG_002#safe_handoff;RUN_TRANSFER_DECLINED_001#action;RUN_TRANSFER_DECLINED_001#checks;RUN_TRANSFER_FAILED_001#action;RUN_TRANSFER_FAILED_001#checks;RUN_TRANSFER_PENDING_001#action;RUN_TRANSFER_PENDING_001#checks,RUN_TRANSFER_FAILED_001#action,,internal queue code,"All eligible approved sections were reviewed; some may support a generic safe workflow, but none completely supports the requested factual slot or forbidden workflow.",false,PASS_NO_COMPLETE_APPROVED_EVIDENCE
Q_CRIT_N_002,unsupported_internal_identifier,52,ESC_CARD_REVERT_001#handoff;ESC_CARD_REVERT_001#trigger;ESC_CASH_DECLINED_001#handoff;ESC_CASH_DECLINED_001#trigger;ESC_CASH_UNRECOG_001#immediate_trigger;ESC_CASH_UNRECOG_001#safe_handoff;ESC_TRANSFER_RECIPIENT_001#handoff;ESC_TRANSFER_RECIPIENT_001#trigger;FAQ_CARD_DECLINED_001#answer;FAQ_CARD_DECLINED_001#policy_gap;FAQ_CARD_PENDING_001#answer;FAQ_CARD_PENDING_001#fictional_window;FAQ_CASH_PENDING_001#answer;FAQ_CASH_PENDING_001#fictional_window;FAQ_TRANSFER_DECLINED_001#answer;FAQ_TRANSFER_DECLINED_001#safe_message;FAQ_TRANSFER_FAILED_001#answer;FAQ_TRANSFER_FAILED_001#retry_boundary;FAQ_TRANSFER_PENDING_001#answer;FAQ_TRANSFER_PENDING_001#customer_boundary;FAQ_TRANSFER_RECIPIENT_002#current_window;FAQ_TRANSFER_RECIPIENT_002#meaning;POL_CARD_PENDING_001#eligibility;POL_CARD_PENDING_001#review_window;POL_CARD_REVERT_002#return_window;POL_CARD_REVERT_002#state_rule;POL_CASH_DECLINED_001#eligibility;POL_CASH_DECLINED_001#review_rule;POL_CASH_UNRECOG_001#prohibited_actions;POL_CASH_UNRECOG_001#security_rule;POL_TRANSFER_DECLINED_001#eligibility;POL_TRANSFER_DECLINED_001#review_rule;POL_TRANSFER_FAILED_001#eligibility;POL_TRANSFER_FAILED_001#retry_rule;POL_TRANSFER_PENDING_002#current_window;POL_TRANSFER_PENDING_002#eligibility;POL_TRANSFER_RECIPIENT_001#eligibility;POL_TRANSFER_RECIPIENT_001#trace_window;RUN_CARD_DECLINED_001#action;RUN_CARD_DECLINED_001#checks;RUN_CARD_PENDING_001#action;RUN_CARD_PENDING_001#checks;RUN_CASH_PENDING_001#pending_action;RUN_CASH_PENDING_001#recognition_check;RUN_CASH_UNRECOG_002#recognition_gate;RUN_CASH_UNRECOG_002#safe_handoff;RUN_TRANSFER_DECLINED_001#action;RUN_TRANSFER_DECLINED_001#checks;RUN_TRANSFER_FAILED_001#action;RUN_TRANSFER_FAILED_001#checks;RUN_TRANSFER_PENDING_001#action;RUN_TRANSFER_PENDING_001#checks,POL_TRANSFER_RECIPIENT_001#trace_window,,counterparty internal trace reference,"All eligible approved sections were reviewed; some may support a generic safe workflow, but none completely supports the requested factual slot or forbidden workflow.",false,PASS_NO_COMPLETE_APPROVED_EVIDENCE
Q_CRIT_N_003,unsupported_internal_identifier,52,ESC_CARD_REVERT_001#handoff;ESC_CARD_REVERT_001#trigger;ESC_CASH_DECLINED_001#handoff;ESC_CASH_DECLINED_001#trigger;ESC_CASH_UNRECOG_001#immediate_trigger;ESC_CASH_UNRECOG_001#safe_handoff;ESC_TRANSFER_RECIPIENT_001#handoff;ESC_TRANSFER_RECIPIENT_001#trigger;FAQ_CARD_DECLINED_001#answer;FAQ_CARD_DECLINED_001#policy_gap;FAQ_CARD_PENDING_001#answer;FAQ_CARD_PENDING_001#fictional_window;FAQ_CASH_PENDING_001#answer;FAQ_CASH_PENDING_001#fictional_window;FAQ_TRANSFER_DECLINED_001#answer;FAQ_TRANSFER_DECLINED_001#safe_message;FAQ_TRANSFER_FAILED_001#answer;FAQ_TRANSFER_FAILED_001#retry_boundary;FAQ_TRANSFER_PENDING_001#answer;FAQ_TRANSFER_PENDING_001#customer_boundary;FAQ_TRANSFER_RECIPIENT_002#current_window;FAQ_TRANSFER_RECIPIENT_002#meaning;POL_CARD_PENDING_001#eligibility;POL_CARD_PENDING_001#review_window;POL_CARD_REVERT_002#return_window;POL_CARD_REVERT_002#state_rule;POL_CASH_DECLINED_001#eligibility;POL_CASH_DECLINED_001#review_rule;POL_CASH_UNRECOG_001#prohibited_actions;POL_CASH_UNRECOG_001#security_rule;POL_TRANSFER_DECLINED_001#eligibility;POL_TRANSFER_DECLINED_001#review_rule;POL_TRANSFER_FAILED_001#eligibility;POL_TRANSFER_FAILED_001#retry_rule;POL_TRANSFER_PENDING_002#current_window;POL_TRANSFER_PENDING_002#eligibility;POL_TRANSFER_RECIPIENT_001#eligibility;POL_TRANSFER_RECIPIENT_001#trace_window;RUN_CARD_DECLINED_001#action;RUN_CARD_DECLINED_001#checks;RUN_CARD_PENDING_001#action;RUN_CARD_PENDING_001#checks;RUN_CASH_PENDING_001#pending_action;RUN_CASH_PENDING_001#recognition_check;RUN_CASH_UNRECOG_002#recognition_gate;RUN_CASH_UNRECOG_002#safe_handoff;RUN_TRANSFER_DECLINED_001#action;RUN_TRANSFER_DECLINED_001#checks;RUN_TRANSFER_FAILED_001#action;RUN_TRANSFER_FAILED_001#checks;RUN_TRANSFER_PENDING_001#action;RUN_TRANSFER_PENDING_001#checks,ESC_CASH_DECLINED_001#handoff,,ATM diagnostic code,"All eligible approved sections were reviewed; some may support a generic safe workflow, but none completely supports the requested factual slot or forbidden workflow.",false,PASS_NO_COMPLETE_APPROVED_EVIDENCE
Q_CRIT_N_004,unsupported_internal_identifier,52,ESC_CARD_REVERT_001#handoff;ESC_CARD_REVERT_001#trigger;ESC_CASH_DECLINED_001#handoff;ESC_CASH_DECLINED_001#trigger;ESC_CASH_UNRECOG_001#immediate_trigger;ESC_CASH_UNRECOG_001#safe_handoff;ESC_TRANSFER_RECIPIENT_001#handoff;ESC_TRANSFER_RECIPIENT_001#trigger;FAQ_CARD_DECLINED_001#answer;FAQ_CARD_DECLINED_001#policy_gap;FAQ_CARD_PENDING_001#answer;FAQ_CARD_PENDING_001#fictional_window;FAQ_CASH_PENDING_001#answer;FAQ_CASH_PENDING_001#fictional_window;FAQ_TRANSFER_DECLINED_001#answer;FAQ_TRANSFER_DECLINED_001#safe_message;FAQ_TRANSFER_FAILED_001#answer;FAQ_TRANSFER_FAILED_001#retry_boundary;FAQ_TRANSFER_PENDING_001#answer;FAQ_TRANSFER_PENDING_001#customer_boundary;FAQ_TRANSFER_RECIPIENT_002#current_window;FAQ_TRANSFER_RECIPIENT_002#meaning;POL_CARD_PENDING_001#eligibility;POL_CARD_PENDING_001#review_window;POL_CARD_REVERT_002#return_window;POL_CARD_REVERT_002#state_rule;POL_CASH_DECLINED_001#eligibility;POL_CASH_DECLINED_001#review_rule;POL_CASH_UNRECOG_001#prohibited_actions;POL_CASH_UNRECOG_001#security_rule;POL_TRANSFER_DECLINED_001#eligibility;POL_TRANSFER_DECLINED_001#review_rule;POL_TRANSFER_FAILED_001#eligibility;POL_TRANSFER_FAILED_001#retry_rule;POL_TRANSFER_PENDING_002#current_window;POL_TRANSFER_PENDING_002#eligibility;POL_TRANSFER_RECIPIENT_001#eligibility;POL_TRANSFER_RECIPIENT_001#trace_window;RUN_CARD_DECLINED_001#action;RUN_CARD_DECLINED_001#checks;RUN_CARD_PENDING_001#action;RUN_CARD_PENDING_001#checks;RUN_CASH_PENDING_001#pending_action;RUN_CASH_PENDING_001#recognition_check;RUN_CASH_UNRECOG_002#recognition_gate;RUN_CASH_UNRECOG_002#safe_handoff;RUN_TRANSFER_DECLINED_001#action;RUN_TRANSFER_DECLINED_001#checks;RUN_TRANSFER_FAILED_001#action;RUN_TRANSFER_FAILED_001#checks;RUN_TRANSFER_PENDING_001#action;RUN_TRANSFER_PENDING_001#checks,FAQ_CARD_DECLINED_001#answer,,merchant authorization code,"All eligible approved sections were reviewed; some may support a generic safe workflow, but none completely supports the requested factual slot or forbidden workflow.",false,PASS_NO_COMPLETE_APPROVED_EVIDENCE
Q_CRIT_N_005,unsupported_exact_amount_threshold,52,ESC_CARD_REVERT_001#handoff;ESC_CARD_REVERT_001#trigger;ESC_CASH_DECLINED_001#handoff;ESC_CASH_DECLINED_001#trigger;ESC_CASH_UNRECOG_001#immediate_trigger;ESC_CASH_UNRECOG_001#safe_handoff;ESC_TRANSFER_RECIPIENT_001#handoff;ESC_TRANSFER_RECIPIENT_001#trigger;FAQ_CARD_DECLINED_001#answer;FAQ_CARD_DECLINED_001#policy_gap;FAQ_CARD_PENDING_001#answer;FAQ_CARD_PENDING_001#fictional_window;FAQ_CASH_PENDING_001#answer;FAQ_CASH_PENDING_001#fictional_window;FAQ_TRANSFER_DECLINED_001#answer;FAQ_TRANSFER_DECLINED_001#safe_message;FAQ_TRANSFER_FAILED_001#answer;FAQ_TRANSFER_FAILED_001#retry_boundary;FAQ_TRANSFER_PENDING_001#answer;FAQ_TRANSFER_PENDING_001#customer_boundary;FAQ_TRANSFER_RECIPIENT_002#current_window;FAQ_TRANSFER_RECIPIENT_002#meaning;POL_CARD_PENDING_001#eligibility;POL_CARD_PENDING_001#review_window;POL_CARD_REVERT_002#return_window;POL_CARD_REVERT_002#state_rule;POL_CASH_DECLINED_001#eligibility;POL_CASH_DECLINED_001#review_rule;POL_CASH_UNRECOG_001#prohibited_actions;POL_CASH_UNRECOG_001#security_rule;POL_TRANSFER_DECLINED_001#eligibility;POL_TRANSFER_DECLINED_001#review_rule;POL_TRANSFER_FAILED_001#eligibility;POL_TRANSFER_FAILED_001#retry_rule;POL_TRANSFER_PENDING_002#current_window;POL_TRANSFER_PENDING_002#eligibility;POL_TRANSFER_RECIPIENT_001#eligibility;POL_TRANSFER_RECIPIENT_001#trace_window;RUN_CARD_DECLINED_001#action;RUN_CARD_DECLINED_001#checks;RUN_CARD_PENDING_001#action;RUN_CARD_PENDING_001#checks;RUN_CASH_PENDING_001#pending_action;RUN_CASH_PENDING_001#recognition_check;RUN_CASH_UNRECOG_002#recognition_gate;RUN_CASH_UNRECOG_002#safe_handoff;RUN_TRANSFER_DECLINED_001#action;RUN_TRANSFER_DECLINED_001#checks;RUN_TRANSFER_FAILED_001#action;RUN_TRANSFER_FAILED_001#checks;RUN_TRANSFER_PENDING_001#action;RUN_TRANSFER_PENDING_001#checks,POL_CARD_REVERT_002#return_window,POL_CARD_REVERT_003#proposed_credit,exact compensation amount,"All eligible approved sections were reviewed; some may support a generic safe workflow, but none completely supports the requested factual slot or forbidden workflow.",false,PASS_NO_COMPLETE_APPROVED_EVIDENCE
Q_CRIT_N_006,unsupported_exact_amount_threshold,52,ESC_CARD_REVERT_001#handoff;ESC_CARD_REVERT_001#trigger;ESC_CASH_DECLINED_001#handoff;ESC_CASH_DECLINED_001#trigger;ESC_CASH_UNRECOG_001#immediate_trigger;ESC_CASH_UNRECOG_001#safe_handoff;ESC_TRANSFER_RECIPIENT_001#handoff;ESC_TRANSFER_RECIPIENT_001#trigger;FAQ_CARD_DECLINED_001#answer;FAQ_CARD_DECLINED_001#policy_gap;FAQ_CARD_PENDING_001#answer;FAQ_CARD_PENDING_001#fictional_window;FAQ_CASH_PENDING_001#answer;FAQ_CASH_PENDING_001#fictional_window;FAQ_TRANSFER_DECLINED_001#answer;FAQ_TRANSFER_DECLINED_001#safe_message;FAQ_TRANSFER_FAILED_001#answer;FAQ_TRANSFER_FAILED_001#retry_boundary;FAQ_TRANSFER_PENDING_001#answer;FAQ_TRANSFER_PENDING_001#customer_boundary;FAQ_TRANSFER_RECIPIENT_002#current_window;FAQ_TRANSFER_RECIPIENT_002#meaning;POL_CARD_PENDING_001#eligibility;POL_CARD_PENDING_001#review_window;POL_CARD_REVERT_002#return_window;POL_CARD_REVERT_002#state_rule;POL_CASH_DECLINED_001#eligibility;POL_CASH_DECLINED_001#review_rule;POL_CASH_UNRECOG_001#prohibited_actions;POL_CASH_UNRECOG_001#security_rule;POL_TRANSFER_DECLINED_001#eligibility;POL_TRANSFER_DECLINED_001#review_rule;POL_TRANSFER_FAILED_001#eligibility;POL_TRANSFER_FAILED_001#retry_rule;POL_TRANSFER_PENDING_002#current_window;POL_TRANSFER_PENDING_002#eligibility;POL_TRANSFER_RECIPIENT_001#eligibility;POL_TRANSFER_RECIPIENT_001#trace_window;RUN_CARD_DECLINED_001#action;RUN_CARD_DECLINED_001#checks;RUN_CARD_PENDING_001#action;RUN_CARD_PENDING_001#checks;RUN_CASH_PENDING_001#pending_action;RUN_CASH_PENDING_001#recognition_check;RUN_CASH_UNRECOG_002#recognition_gate;RUN_CASH_UNRECOG_002#safe_handoff;RUN_TRANSFER_DECLINED_001#action;RUN_TRANSFER_DECLINED_001#checks;RUN_TRANSFER_FAILED_001#action;RUN_TRANSFER_FAILED_001#checks;RUN_TRANSFER_PENDING_001#action;RUN_TRANSFER_PENDING_001#checks,POL_TRANSFER_PENDING_002#current_window,,exact approval threshold,"All eligible approved sections were reviewed; some may support a generic safe workflow, but none completely supports the requested factual slot or forbidden workflow.",false,PASS_NO_COMPLETE_APPROVED_EVIDENCE
Q_CRIT_N_007,unsupported_exact_amount_threshold,52,ESC_CARD_REVERT_001#handoff;ESC_CARD_REVERT_001#trigger;ESC_CASH_DECLINED_001#handoff;ESC_CASH_DECLINED_001#trigger;ESC_CASH_UNRECOG_001#immediate_trigger;ESC_CASH_UNRECOG_001#safe_handoff;ESC_TRANSFER_RECIPIENT_001#handoff;ESC_TRANSFER_RECIPIENT_001#trigger;FAQ_CARD_DECLINED_001#answer;FAQ_CARD_DECLINED_001#policy_gap;FAQ_CARD_PENDING_001#answer;FAQ_CARD_PENDING_001#fictional_window;FAQ_CASH_PENDING_001#answer;FAQ_CASH_PENDING_001#fictional_window;FAQ_TRANSFER_DECLINED_001#answer;FAQ_TRANSFER_DECLINED_001#safe_message;FAQ_TRANSFER_FAILED_001#answer;FAQ_TRANSFER_FAILED_001#retry_boundary;FAQ_TRANSFER_PENDING_001#answer;FAQ_TRANSFER_PENDING_001#customer_boundary;FAQ_TRANSFER_RECIPIENT_002#current_window;FAQ_TRANSFER_RECIPIENT_002#meaning;POL_CARD_PENDING_001#eligibility;POL_CARD_PENDING_001#review_window;POL_CARD_REVERT_002#return_window;POL_CARD_REVERT_002#state_rule;POL_CASH_DECLINED_001#eligibility;POL_CASH_DECLINED_001#review_rule;POL_CASH_UNRECOG_001#prohibited_actions;POL_CASH_UNRECOG_001#security_rule;POL_TRANSFER_DECLINED_001#eligibility;POL_TRANSFER_DECLINED_001#review_rule;POL_TRANSFER_FAILED_001#eligibility;POL_TRANSFER_FAILED_001#retry_rule;POL_TRANSFER_PENDING_002#current_window;POL_TRANSFER_PENDING_002#eligibility;POL_TRANSFER_RECIPIENT_001#eligibility;POL_TRANSFER_RECIPIENT_001#trace_window;RUN_CARD_DECLINED_001#action;RUN_CARD_DECLINED_001#checks;RUN_CARD_PENDING_001#action;RUN_CARD_PENDING_001#checks;RUN_CASH_PENDING_001#pending_action;RUN_CASH_PENDING_001#recognition_check;RUN_CASH_UNRECOG_002#recognition_gate;RUN_CASH_UNRECOG_002#safe_handoff;RUN_TRANSFER_DECLINED_001#action;RUN_TRANSFER_DECLINED_001#checks;RUN_TRANSFER_FAILED_001#action;RUN_TRANSFER_FAILED_001#checks;RUN_TRANSFER_PENDING_001#action;RUN_TRANSFER_PENDING_001#checks,POL_CASH_UNRECOG_001#security_rule,,approval matrix and salary threshold,"All eligible approved sections were reviewed; some may support a generic safe workflow, but none completely supports the requested factual slot or forbidden workflow.",false,PASS_NO_COMPLETE_APPROVED_EVIDENCE
Q_CRIT_N_008,draft_only_entitlement_workflow,52,ESC_CARD_REVERT_001#handoff;ESC_CARD_REVERT_001#trigger;ESC_CASH_DECLINED_001#handoff;ESC_CASH_DECLINED_001#trigger;ESC_CASH_UNRECOG_001#immediate_trigger;ESC_CASH_UNRECOG_001#safe_handoff;ESC_TRANSFER_RECIPIENT_001#handoff;ESC_TRANSFER_RECIPIENT_001#trigger;FAQ_CARD_DECLINED_001#answer;FAQ_CARD_DECLINED_001#policy_gap;FAQ_CARD_PENDING_001#answer;FAQ_CARD_PENDING_001#fictional_window;FAQ_CASH_PENDING_001#answer;FAQ_CASH_PENDING_001#fictional_window;FAQ_TRANSFER_DECLINED_001#answer;FAQ_TRANSFER_DECLINED_001#safe_message;FAQ_TRANSFER_FAILED_001#answer;FAQ_TRANSFER_FAILED_001#retry_boundary;FAQ_TRANSFER_PENDING_001#answer;FAQ_TRANSFER_PENDING_001#customer_boundary;FAQ_TRANSFER_RECIPIENT_002#current_window;FAQ_TRANSFER_RECIPIENT_002#meaning;POL_CARD_PENDING_001#eligibility;POL_CARD_PENDING_001#review_window;POL_CARD_REVERT_002#return_window;POL_CARD_REVERT_002#state_rule;POL_CASH_DECLINED_001#eligibility;POL_CASH_DECLINED_001#review_rule;POL_CASH_UNRECOG_001#prohibited_actions;POL_CASH_UNRECOG_001#security_rule;POL_TRANSFER_DECLINED_001#eligibility;POL_TRANSFER_DECLINED_001#review_rule;POL_TRANSFER_FAILED_001#eligibility;POL_TRANSFER_FAILED_001#retry_rule;POL_TRANSFER_PENDING_002#current_window;POL_TRANSFER_PENDING_002#eligibility;POL_TRANSFER_RECIPIENT_001#eligibility;POL_TRANSFER_RECIPIENT_001#trace_window;RUN_CARD_DECLINED_001#action;RUN_CARD_DECLINED_001#checks;RUN_CARD_PENDING_001#action;RUN_CARD_PENDING_001#checks;RUN_CASH_PENDING_001#pending_action;RUN_CASH_PENDING_001#recognition_check;RUN_CASH_UNRECOG_002#recognition_gate;RUN_CASH_UNRECOG_002#safe_handoff;RUN_TRANSFER_DECLINED_001#action;RUN_TRANSFER_DECLINED_001#checks;RUN_TRANSFER_FAILED_001#action;RUN_TRANSFER_FAILED_001#checks;RUN_TRANSFER_PENDING_001#action;RUN_TRANSFER_PENDING_001#checks,POL_TRANSFER_PENDING_002#current_window,POL_TRANSFER_PENDING_003#proposed_window,draft-only guaranteed review entitlement,"All eligible approved sections were reviewed; some may support a generic safe workflow, but none completely supports the requested factual slot or forbidden workflow.",false,PASS_NO_COMPLETE_APPROVED_EVIDENCE
Q_CRIT_N_009,draft_only_entitlement_workflow,52,ESC_CARD_REVERT_001#handoff;ESC_CARD_REVERT_001#trigger;ESC_CASH_DECLINED_001#handoff;ESC_CASH_DECLINED_001#trigger;ESC_CASH_UNRECOG_001#immediate_trigger;ESC_CASH_UNRECOG_001#safe_handoff;ESC_TRANSFER_RECIPIENT_001#handoff;ESC_TRANSFER_RECIPIENT_001#trigger;FAQ_CARD_DECLINED_001#answer;FAQ_CARD_DECLINED_001#policy_gap;FAQ_CARD_PENDING_001#answer;FAQ_CARD_PENDING_001#fictional_window;FAQ_CASH_PENDING_001#answer;FAQ_CASH_PENDING_001#fictional_window;FAQ_TRANSFER_DECLINED_001#answer;FAQ_TRANSFER_DECLINED_001#safe_message;FAQ_TRANSFER_FAILED_001#answer;FAQ_TRANSFER_FAILED_001#retry_boundary;FAQ_TRANSFER_PENDING_001#answer;FAQ_TRANSFER_PENDING_001#customer_boundary;FAQ_TRANSFER_RECIPIENT_002#current_window;FAQ_TRANSFER_RECIPIENT_002#meaning;POL_CARD_PENDING_001#eligibility;POL_CARD_PENDING_001#review_window;POL_CARD_REVERT_002#return_window;POL_CARD_REVERT_002#state_rule;POL_CASH_DECLINED_001#eligibility;POL_CASH_DECLINED_001#review_rule;POL_CASH_UNRECOG_001#prohibited_actions;POL_CASH_UNRECOG_001#security_rule;POL_TRANSFER_DECLINED_001#eligibility;POL_TRANSFER_DECLINED_001#review_rule;POL_TRANSFER_FAILED_001#eligibility;POL_TRANSFER_FAILED_001#retry_rule;POL_TRANSFER_PENDING_002#current_window;POL_TRANSFER_PENDING_002#eligibility;POL_TRANSFER_RECIPIENT_001#eligibility;POL_TRANSFER_RECIPIENT_001#trace_window;RUN_CARD_DECLINED_001#action;RUN_CARD_DECLINED_001#checks;RUN_CARD_PENDING_001#action;RUN_CARD_PENDING_001#checks;RUN_CASH_PENDING_001#pending_action;RUN_CASH_PENDING_001#recognition_check;RUN_CASH_UNRECOG_002#recognition_gate;RUN_CASH_UNRECOG_002#safe_handoff;RUN_TRANSFER_DECLINED_001#action;RUN_TRANSFER_DECLINED_001#checks;RUN_TRANSFER_FAILED_001#action;RUN_TRANSFER_FAILED_001#checks;RUN_TRANSFER_PENDING_001#action;RUN_TRANSFER_PENDING_001#checks,POL_CARD_REVERT_002#return_window,POL_CARD_REVERT_003#proposed_credit,draft-only provisional-credit entitlement,"All eligible approved sections were reviewed; some may support a generic safe workflow, but none completely supports the requested factual slot or forbidden workflow.",false,PASS_NO_COMPLETE_APPROVED_EVIDENCE
Q_CRIT_N_010,draft_only_entitlement_workflow,52,ESC_CARD_REVERT_001#handoff;ESC_CARD_REVERT_001#trigger;ESC_CASH_DECLINED_001#handoff;ESC_CASH_DECLINED_001#trigger;ESC_CASH_UNRECOG_001#immediate_trigger;ESC_CASH_UNRECOG_001#safe_handoff;ESC_TRANSFER_RECIPIENT_001#handoff;ESC_TRANSFER_RECIPIENT_001#trigger;FAQ_CARD_DECLINED_001#answer;FAQ_CARD_DECLINED_001#policy_gap;FAQ_CARD_PENDING_001#answer;FAQ_CARD_PENDING_001#fictional_window;FAQ_CASH_PENDING_001#answer;FAQ_CASH_PENDING_001#fictional_window;FAQ_TRANSFER_DECLINED_001#answer;FAQ_TRANSFER_DECLINED_001#safe_message;FAQ_TRANSFER_FAILED_001#answer;FAQ_TRANSFER_FAILED_001#retry_boundary;FAQ_TRANSFER_PENDING_001#answer;FAQ_TRANSFER_PENDING_001#customer_boundary;FAQ_TRANSFER_RECIPIENT_002#current_window;FAQ_TRANSFER_RECIPIENT_002#meaning;POL_CARD_PENDING_001#eligibility;POL_CARD_PENDING_001#review_window;POL_CARD_REVERT_002#return_window;POL_CARD_REVERT_002#state_rule;POL_CASH_DECLINED_001#eligibility;POL_CASH_DECLINED_001#review_rule;POL_CASH_UNRECOG_001#prohibited_actions;POL_CASH_UNRECOG_001#security_rule;POL_TRANSFER_DECLINED_001#eligibility;POL_TRANSFER_DECLINED_001#review_rule;POL_TRANSFER_FAILED_001#eligibility;POL_TRANSFER_FAILED_001#retry_rule;POL_TRANSFER_PENDING_002#current_window;POL_TRANSFER_PENDING_002#eligibility;POL_TRANSFER_RECIPIENT_001#eligibility;POL_TRANSFER_RECIPIENT_001#trace_window;RUN_CARD_DECLINED_001#action;RUN_CARD_DECLINED_001#checks;RUN_CARD_PENDING_001#action;RUN_CARD_PENDING_001#checks;RUN_CASH_PENDING_001#pending_action;RUN_CASH_PENDING_001#recognition_check;RUN_CASH_UNRECOG_002#recognition_gate;RUN_CASH_UNRECOG_002#safe_handoff;RUN_TRANSFER_DECLINED_001#action;RUN_TRANSFER_DECLINED_001#checks;RUN_TRANSFER_FAILED_001#action;RUN_TRANSFER_FAILED_001#checks;RUN_TRANSFER_PENDING_001#action;RUN_TRANSFER_PENDING_001#checks,RUN_CASH_UNRECOG_002#safe_handoff,RUN_CASH_UNRECOG_003#proposed_automation,draft-only automatic workflow,"All eligible approved sections were reviewed; some may support a generic safe workflow, but none completely supports the requested factual slot or forbidden workflow.",false,PASS_NO_COMPLETE_APPROVED_EVIDENCE
