query_id,requested_dimension,sections_reviewed_count,reviewed_section_ids,directly_supporting_evidence_ids,gold_evidence_ids,acceptable_evidence_ids,hard_negative_evidence_ids,omitted_direct_evidence_ids,reviewer_rationale,review_status
Q_CRIT_A_001,STATE_OR_MEANING,52,ESC_CARD_REVERT_001#handoff;ESC_CARD_REVERT_001#trigger;ESC_CASH_DECLINED_001#handoff;ESC_CASH_DECLINED_001#trigger;ESC_CASH_UNRECOG_001#immediate_trigger;ESC_CASH_UNRECOG_001#safe_handoff;ESC_TRANSFER_RECIPIENT_001#handoff;ESC_TRANSFER_RECIPIENT_001#trigger;FAQ_CARD_DECLINED_001#answer;FAQ_CARD_DECLINED_001#policy_gap;FAQ_CARD_PENDING_001#answer;FAQ_CARD_PENDING_001#fictional_window;FAQ_CASH_PENDING_001#answer;FAQ_CASH_PENDING_001#fictional_window;FAQ_TRANSFER_DECLINED_001#answer;FAQ_TRANSFER_DECLINED_001#safe_message;FAQ_TRANSFER_FAILED_001#answer;FAQ_TRANSFER_FAILED_001#retry_boundary;FAQ_TRANSFER_PENDING_001#answer;FAQ_TRANSFER_PENDING_001#customer_boundary;FAQ_TRANSFER_RECIPIENT_002#current_window;FAQ_TRANSFER_RECIPIENT_002#meaning;POL_CARD_PENDING_001#eligibility;POL_CARD_PENDING_001#review_window;POL_CARD_REVERT_002#return_window;POL_CARD_REVERT_002#state_rule;POL_CASH_DECLINED_001#eligibility;POL_CASH_DECLINED_001#review_rule;POL_CASH_UNRECOG_001#prohibited_actions;POL_CASH_UNRECOG_001#security_rule;POL_TRANSFER_DECLINED_001#eligibility;POL_TRANSFER_DECLINED_001#review_rule;POL_TRANSFER_FAILED_001#eligibility;POL_TRANSFER_FAILED_001#retry_rule;POL_TRANSFER_PENDING_002#current_window;POL_TRANSFER_PENDING_002#eligibility;POL_TRANSFER_RECIPIENT_001#eligibility;POL_TRANSFER_RECIPIENT_001#trace_window;RUN_CARD_DECLINED_001#action;RUN_CARD_DECLINED_001#checks;RUN_CARD_PENDING_001#action;RUN_CARD_PENDING_001#checks;RUN_CASH_PENDING_001#pending_action;RUN_CASH_PENDING_001#recognition_check;RUN_CASH_UNRECOG_002#recognition_gate;RUN_CASH_UNRECOG_002#safe_handoff;RUN_TRANSFER_DECLINED_001#action;RUN_TRANSFER_DECLINED_001#checks;RUN_TRANSFER_FAILED_001#action;RUN_TRANSFER_FAILED_001#checks;RUN_TRANSFER_PENDING_001#action;RUN_TRANSFER_PENDING_001#checks,FAQ_TRANSFER_PENDING_001#answer;POL_TRANSFER_PENDING_002#eligibility,FAQ_TRANSFER_PENDING_001#answer,POL_TRANSFER_PENDING_002#eligibility,FAQ_TRANSFER_FAILED_001#answer;FAQ_TRANSFER_DECLINED_001#answer,,All listed gold sections directly support the requested dimension; acceptable sections provide equivalent or partial approved support.,PASS_NO_OMISSION
Q_CRIT_A_002,CHECKS,52,ESC_CARD_REVERT_001#handoff;ESC_CARD_REVERT_001#trigger;ESC_CASH_DECLINED_001#handoff;ESC_CASH_DECLINED_001#trigger;ESC_CASH_UNRECOG_001#immediate_trigger;ESC_CASH_UNRECOG_001#safe_handoff;ESC_TRANSFER_RECIPIENT_001#handoff;ESC_TRANSFER_RECIPIENT_001#trigger;FAQ_CARD_DECLINED_001#answer;FAQ_CARD_DECLINED_001#policy_gap;FAQ_CARD_PENDING_001#answer;FAQ_CARD_PENDING_001#fictional_window;FAQ_CASH_PENDING_001#answer;FAQ_CASH_PENDING_001#fictional_window;FAQ_TRANSFER_DECLINED_001#answer;FAQ_TRANSFER_DECLINED_001#safe_message;FAQ_TRANSFER_FAILED_001#answer;FAQ_TRANSFER_FAILED_001#retry_boundary;FAQ_TRANSFER_PENDING_001#answer;FAQ_TRANSFER_PENDING_001#customer_boundary;FAQ_TRANSFER_RECIPIENT_002#current_window;FAQ_TRANSFER_RECIPIENT_002#meaning;POL_CARD_PENDING_001#eligibility;POL_CARD_PENDING_001#review_window;POL_CARD_REVERT_002#return_window;POL_CARD_REVERT_002#state_rule;POL_CASH_DECLINED_001#eligibility;POL_CASH_DECLINED_001#review_rule;POL_CASH_UNRECOG_001#prohibited_actions;POL_CASH_UNRECOG_001#security_rule;POL_TRANSFER_DECLINED_001#eligibility;POL_TRANSFER_DECLINED_001#review_rule;POL_TRANSFER_FAILED_001#eligibility;POL_TRANSFER_FAILED_001#retry_rule;POL_TRANSFER_PENDING_002#current_window;POL_TRANSFER_PENDING_002#eligibility;POL_TRANSFER_RECIPIENT_001#eligibility;POL_TRANSFER_RECIPIENT_001#trace_window;RUN_CARD_DECLINED_001#action;RUN_CARD_DECLINED_001#checks;RUN_CARD_PENDING_001#action;RUN_CARD_PENDING_001#checks;RUN_CASH_PENDING_001#pending_action;RUN_CASH_PENDING_001#recognition_check;RUN_CASH_UNRECOG_002#recognition_gate;RUN_CASH_UNRECOG_002#safe_handoff;RUN_TRANSFER_DECLINED_001#action;RUN_TRANSFER_DECLINED_001#checks;RUN_TRANSFER_FAILED_001#action;RUN_TRANSFER_FAILED_001#checks;RUN_TRANSFER_PENDING_001#action;RUN_TRANSFER_PENDING_001#checks,FAQ_TRANSFER_PENDING_001#answer;POL_TRANSFER_PENDING_002#eligibility;RUN_TRANSFER_PENDING_001#checks,RUN_TRANSFER_PENDING_001#checks,FAQ_TRANSFER_PENDING_001#answer;POL_TRANSFER_PENDING_002#eligibility,RUN_TRANSFER_FAILED_001#checks;RUN_TRANSFER_DECLINED_001#checks,,All listed gold sections directly support the requested dimension; acceptable sections provide equivalent or partial approved support.,PASS_NO_OMISSION
Q_CRIT_A_003,TIMING_WINDOW,52,ESC_CARD_REVERT_001#handoff;ESC_CARD_REVERT_001#trigger;ESC_CASH_DECLINED_001#handoff;ESC_CASH_DECLINED_001#trigger;ESC_CASH_UNRECOG_001#immediate_trigger;ESC_CASH_UNRECOG_001#safe_handoff;ESC_TRANSFER_RECIPIENT_001#handoff;ESC_TRANSFER_RECIPIENT_001#trigger;FAQ_CARD_DECLINED_001#answer;FAQ_CARD_DECLINED_001#policy_gap;FAQ_CARD_PENDING_001#answer;FAQ_CARD_PENDING_001#fictional_window;FAQ_CASH_PENDING_001#answer;FAQ_CASH_PENDING_001#fictional_window;FAQ_TRANSFER_DECLINED_001#answer;FAQ_TRANSFER_DECLINED_001#safe_message;FAQ_TRANSFER_FAILED_001#answer;FAQ_TRANSFER_FAILED_001#retry_boundary;FAQ_TRANSFER_PENDING_001#answer;FAQ_TRANSFER_PENDING_001#customer_boundary;FAQ_TRANSFER_RECIPIENT_002#current_window;FAQ_TRANSFER_RECIPIENT_002#meaning;POL_CARD_PENDING_001#eligibility;POL_CARD_PENDING_001#review_window;POL_CARD_REVERT_002#return_window;POL_CARD_REVERT_002#state_rule;POL_CASH_DECLINED_001#eligibility;POL_CASH_DECLINED_001#review_rule;POL_CASH_UNRECOG_001#prohibited_actions;POL_CASH_UNRECOG_001#security_rule;POL_TRANSFER_DECLINED_001#eligibility;POL_TRANSFER_DECLINED_001#review_rule;POL_TRANSFER_FAILED_001#eligibility;POL_TRANSFER_FAILED_001#retry_rule;POL_TRANSFER_PENDING_002#current_window;POL_TRANSFER_PENDING_002#eligibility;POL_TRANSFER_RECIPIENT_001#eligibility;POL_TRANSFER_RECIPIENT_001#trace_window;RUN_CARD_DECLINED_001#action;RUN_CARD_DECLINED_001#checks;RUN_CARD_PENDING_001#action;RUN_CARD_PENDING_001#checks;RUN_CASH_PENDING_001#pending_action;RUN_CASH_PENDING_001#recognition_check;RUN_CASH_UNRECOG_002#recognition_gate;RUN_CASH_UNRECOG_002#safe_handoff;RUN_TRANSFER_DECLINED_001#action;RUN_TRANSFER_DECLINED_001#checks;RUN_TRANSFER_FAILED_001#action;RUN_TRANSFER_FAILED_001#checks;RUN_TRANSFER_PENDING_001#action;RUN_TRANSFER_PENDING_001#checks,FAQ_TRANSFER_PENDING_001#customer_boundary;POL_TRANSFER_PENDING_002#current_window;RUN_TRANSFER_PENDING_001#action,POL_TRANSFER_PENDING_002#current_window;RUN_TRANSFER_PENDING_001#action,FAQ_TRANSFER_PENDING_001#customer_boundary,POL_TRANSFER_PENDING_001#old_window;POL_TRANSFER_PENDING_003#proposed_window,,All listed gold sections directly support the requested dimension; acceptable sections provide equivalent or partial approved support.,PASS_NO_OMISSION
Q_CRIT_A_004,RETRY,52,ESC_CARD_REVERT_001#handoff;ESC_CARD_REVERT_001#trigger;ESC_CASH_DECLINED_001#handoff;ESC_CASH_DECLINED_001#trigger;ESC_CASH_UNRECOG_001#immediate_trigger;ESC_CASH_UNRECOG_001#safe_handoff;ESC_TRANSFER_RECIPIENT_001#handoff;ESC_TRANSFER_RECIPIENT_001#trigger;FAQ_CARD_DECLINED_001#answer;FAQ_CARD_DECLINED_001#policy_gap;FAQ_CARD_PENDING_001#answer;FAQ_CARD_PENDING_001#fictional_window;FAQ_CASH_PENDING_001#answer;FAQ_CASH_PENDING_001#fictional_window;FAQ_TRANSFER_DECLINED_001#answer;FAQ_TRANSFER_DECLINED_001#safe_message;FAQ_TRANSFER_FAILED_001#answer;FAQ_TRANSFER_FAILED_001#retry_boundary;FAQ_TRANSFER_PENDING_001#answer;FAQ_TRANSFER_PENDING_001#customer_boundary;FAQ_TRANSFER_RECIPIENT_002#current_window;FAQ_TRANSFER_RECIPIENT_002#meaning;POL_CARD_PENDING_001#eligibility;POL_CARD_PENDING_001#review_window;POL_CARD_REVERT_002#return_window;POL_CARD_REVERT_002#state_rule;POL_CASH_DECLINED_001#eligibility;POL_CASH_DECLINED_001#review_rule;POL_CASH_UNRECOG_001#prohibited_actions;POL_CASH_UNRECOG_001#security_rule;POL_TRANSFER_DECLINED_001#eligibility;POL_TRANSFER_DECLINED_001#review_rule;POL_TRANSFER_FAILED_001#eligibility;POL_TRANSFER_FAILED_001#retry_rule;POL_TRANSFER_PENDING_002#current_window;POL_TRANSFER_PENDING_002#eligibility;POL_TRANSFER_RECIPIENT_001#eligibility;POL_TRANSFER_RECIPIENT_001#trace_window;RUN_CARD_DECLINED_001#action;RUN_CARD_DECLINED_001#checks;RUN_CARD_PENDING_001#action;RUN_CARD_PENDING_001#checks;RUN_CASH_PENDING_001#pending_action;RUN_CASH_PENDING_001#recognition_check;RUN_CASH_UNRECOG_002#recognition_gate;RUN_CASH_UNRECOG_002#safe_handoff;RUN_TRANSFER_DECLINED_001#action;RUN_TRANSFER_DECLINED_001#checks;RUN_TRANSFER_FAILED_001#action;RUN_TRANSFER_FAILED_001#checks;RUN_TRANSFER_PENDING_001#action;RUN_TRANSFER_PENDING_001#checks,FAQ_TRANSFER_PENDING_001#customer_boundary;POL_TRANSFER_PENDING_002#current_window;RUN_TRANSFER_PENDING_001#action,FAQ_TRANSFER_PENDING_001#customer_boundary,POL_TRANSFER_PENDING_002#current_window;RUN_TRANSFER_PENDING_001#action,POL_TRANSFER_FAILED_001#retry_rule,,All listed gold sections directly support the requested dimension; acceptable sections provide equivalent or partial approved support.,PASS_NO_OMISSION
Q_CRIT_A_005,STATE_OR_MEANING,52,ESC_CARD_REVERT_001#handoff;ESC_CARD_REVERT_001#trigger;ESC_CASH_DECLINED_001#handoff;ESC_CASH_DECLINED_001#trigger;ESC_CASH_UNRECOG_001#immediate_trigger;ESC_CASH_UNRECOG_001#safe_handoff;ESC_TRANSFER_RECIPIENT_001#handoff;ESC_TRANSFER_RECIPIENT_001#trigger;FAQ_CARD_DECLINED_001#answer;FAQ_CARD_DECLINED_001#policy_gap;FAQ_CARD_PENDING_001#answer;FAQ_CARD_PENDING_001#fictional_window;FAQ_CASH_PENDING_001#answer;FAQ_CASH_PENDING_001#fictional_window;FAQ_TRANSFER_DECLINED_001#answer;FAQ_TRANSFER_DECLINED_001#safe_message;FAQ_TRANSFER_FAILED_001#answer;FAQ_TRANSFER_FAILED_001#retry_boundary;FAQ_TRANSFER_PENDING_001#answer;FAQ_TRANSFER_PENDING_001#customer_boundary;FAQ_TRANSFER_RECIPIENT_002#current_window;FAQ_TRANSFER_RECIPIENT_002#meaning;POL_CARD_PENDING_001#eligibility;POL_CARD_PENDING_001#review_window;POL_CARD_REVERT_002#return_window;POL_CARD_REVERT_002#state_rule;POL_CASH_DECLINED_001#eligibility;POL_CASH_DECLINED_001#review_rule;POL_CASH_UNRECOG_001#prohibited_actions;POL_CASH_UNRECOG_001#security_rule;POL_TRANSFER_DECLINED_001#eligibility;POL_TRANSFER_DECLINED_001#review_rule;POL_TRANSFER_FAILED_001#eligibility;POL_TRANSFER_FAILED_001#retry_rule;POL_TRANSFER_PENDING_002#current_window;POL_TRANSFER_PENDING_002#eligibility;POL_TRANSFER_RECIPIENT_001#eligibility;POL_TRANSFER_RECIPIENT_001#trace_window;RUN_CARD_DECLINED_001#action;RUN_CARD_DECLINED_001#checks;RUN_CARD_PENDING_001#action;RUN_CARD_PENDING_001#checks;RUN_CASH_PENDING_001#pending_action;RUN_CASH_PENDING_001#recognition_check;RUN_CASH_UNRECOG_002#recognition_gate;RUN_CASH_UNRECOG_002#safe_handoff;RUN_TRANSFER_DECLINED_001#action;RUN_TRANSFER_DECLINED_001#checks;RUN_TRANSFER_FAILED_001#action;RUN_TRANSFER_FAILED_001#checks;RUN_TRANSFER_PENDING_001#action;RUN_TRANSFER_PENDING_001#checks,FAQ_TRANSFER_FAILED_001#answer;POL_TRANSFER_FAILED_001#eligibility,FAQ_TRANSFER_FAILED_001#answer,POL_TRANSFER_FAILED_001#eligibility,FAQ_TRANSFER_DECLINED_001#answer;FAQ_TRANSFER_PENDING_001#answer,,All listed gold sections directly support the requested dimension; acceptable sections provide equivalent or partial approved support.,PASS_NO_OMISSION
Q_CRIT_A_006,CHECKS,52,ESC_CARD_REVERT_001#handoff;ESC_CARD_REVERT_001#trigger;ESC_CASH_DECLINED_001#handoff;ESC_CASH_DECLINED_001#trigger;ESC_CASH_UNRECOG_001#immediate_trigger;ESC_CASH_UNRECOG_001#safe_handoff;ESC_TRANSFER_RECIPIENT_001#handoff;ESC_TRANSFER_RECIPIENT_001#trigger;FAQ_CARD_DECLINED_001#answer;FAQ_CARD_DECLINED_001#policy_gap;FAQ_CARD_PENDING_001#answer;FAQ_CARD_PENDING_001#fictional_window;FAQ_CASH_PENDING_001#answer;FAQ_CASH_PENDING_001#fictional_window;FAQ_TRANSFER_DECLINED_001#answer;FAQ_TRANSFER_DECLINED_001#safe_message;FAQ_TRANSFER_FAILED_001#answer;FAQ_TRANSFER_FAILED_001#retry_boundary;FAQ_TRANSFER_PENDING_001#answer;FAQ_TRANSFER_PENDING_001#customer_boundary;FAQ_TRANSFER_RECIPIENT_002#current_window;FAQ_TRANSFER_RECIPIENT_002#meaning;POL_CARD_PENDING_001#eligibility;POL_CARD_PENDING_001#review_window;POL_CARD_REVERT_002#return_window;POL_CARD_REVERT_002#state_rule;POL_CASH_DECLINED_001#eligibility;POL_CASH_DECLINED_001#review_rule;POL_CASH_UNRECOG_001#prohibited_actions;POL_CASH_UNRECOG_001#security_rule;POL_TRANSFER_DECLINED_001#eligibility;POL_TRANSFER_DECLINED_001#review_rule;POL_TRANSFER_FAILED_001#eligibility;POL_TRANSFER_FAILED_001#retry_rule;POL_TRANSFER_PENDING_002#current_window;POL_TRANSFER_PENDING_002#eligibility;POL_TRANSFER_RECIPIENT_001#eligibility;POL_TRANSFER_RECIPIENT_001#trace_window;RUN_CARD_DECLINED_001#action;RUN_CARD_DECLINED_001#checks;RUN_CARD_PENDING_001#action;RUN_CARD_PENDING_001#checks;RUN_CASH_PENDING_001#pending_action;RUN_CASH_PENDING_001#recognition_check;RUN_CASH_UNRECOG_002#recognition_gate;RUN_CASH_UNRECOG_002#safe_handoff;RUN_TRANSFER_DECLINED_001#action;RUN_TRANSFER_DECLINED_001#checks;RUN_TRANSFER_FAILED_001#action;RUN_TRANSFER_FAILED_001#checks;RUN_TRANSFER_PENDING_001#action;RUN_TRANSFER_PENDING_001#checks,FAQ_TRANSFER_FAILED_001#answer;RUN_TRANSFER_FAILED_001#checks,RUN_TRANSFER_FAILED_001#checks,FAQ_TRANSFER_FAILED_001#answer,RUN_TRANSFER_DECLINED_001#checks,,All listed gold sections directly support the requested dimension; acceptable sections provide equivalent or partial approved support.,PASS_NO_OMISSION
Q_CRIT_A_007,RETRY,52,ESC_CARD_REVERT_001#handoff;ESC_CARD_REVERT_001#trigger;ESC_CASH_DECLINED_001#handoff;ESC_CASH_DECLINED_001#trigger;ESC_CASH_UNRECOG_001#immediate_trigger;ESC_CASH_UNRECOG_001#safe_handoff;ESC_TRANSFER_RECIPIENT_001#handoff;ESC_TRANSFER_RECIPIENT_001#trigger;FAQ_CARD_DECLINED_001#answer;FAQ_CARD_DECLINED_001#policy_gap;FAQ_CARD_PENDING_001#answer;FAQ_CARD_PENDING_001#fictional_window;FAQ_CASH_PENDING_001#answer;FAQ_CASH_PENDING_001#fictional_window;FAQ_TRANSFER_DECLINED_001#answer;FAQ_TRANSFER_DECLINED_001#safe_message;FAQ_TRANSFER_FAILED_001#answer;FAQ_TRANSFER_FAILED_001#retry_boundary;FAQ_TRANSFER_PENDING_001#answer;FAQ_TRANSFER_PENDING_001#customer_boundary;FAQ_TRANSFER_RECIPIENT_002#current_window;FAQ_TRANSFER_RECIPIENT_002#meaning;POL_CARD_PENDING_001#eligibility;POL_CARD_PENDING_001#review_window;POL_CARD_REVERT_002#return_window;POL_CARD_REVERT_002#state_rule;POL_CASH_DECLINED_001#eligibility;POL_CASH_DECLINED_001#review_rule;POL_CASH_UNRECOG_001#prohibited_actions;POL_CASH_UNRECOG_001#security_rule;POL_TRANSFER_DECLINED_001#eligibility;POL_TRANSFER_DECLINED_001#review_rule;POL_TRANSFER_FAILED_001#eligibility;POL_TRANSFER_FAILED_001#retry_rule;POL_TRANSFER_PENDING_002#current_window;POL_TRANSFER_PENDING_002#eligibility;POL_TRANSFER_RECIPIENT_001#eligibility;POL_TRANSFER_RECIPIENT_001#trace_window;RUN_CARD_DECLINED_001#action;RUN_CARD_DECLINED_001#checks;RUN_CARD_PENDING_001#action;RUN_CARD_PENDING_001#checks;RUN_CASH_PENDING_001#pending_action;RUN_CASH_PENDING_001#recognition_check;RUN_CASH_UNRECOG_002#recognition_gate;RUN_CASH_UNRECOG_002#safe_handoff;RUN_TRANSFER_DECLINED_001#action;RUN_TRANSFER_DECLINED_001#checks;RUN_TRANSFER_FAILED_001#action;RUN_TRANSFER_FAILED_001#checks;RUN_TRANSFER_PENDING_001#action;RUN_TRANSFER_PENDING_001#checks,FAQ_TRANSFER_FAILED_001#retry_boundary;POL_TRANSFER_FAILED_001#retry_rule;RUN_TRANSFER_FAILED_001#action,POL_TRANSFER_FAILED_001#retry_rule,FAQ_TRANSFER_FAILED_001#retry_boundary;RUN_TRANSFER_FAILED_001#action,FAQ_TRANSFER_PENDING_001#customer_boundary,,All listed gold sections directly support the requested dimension; acceptable sections provide equivalent or partial approved support.,PASS_NO_OMISSION
Q_CRIT_A_008,ESCALATION_OR_SECURITY,52,ESC_CARD_REVERT_001#handoff;ESC_CARD_REVERT_001#trigger;ESC_CASH_DECLINED_001#handoff;ESC_CASH_DECLINED_001#trigger;ESC_CASH_UNRECOG_001#immediate_trigger;ESC_CASH_UNRECOG_001#safe_handoff;ESC_TRANSFER_RECIPIENT_001#handoff;ESC_TRANSFER_RECIPIENT_001#trigger;FAQ_CARD_DECLINED_001#answer;FAQ_CARD_DECLINED_001#policy_gap;FAQ_CARD_PENDING_001#answer;FAQ_CARD_PENDING_001#fictional_window;FAQ_CASH_PENDING_001#answer;FAQ_CASH_PENDING_001#fictional_window;FAQ_TRANSFER_DECLINED_001#answer;FAQ_TRANSFER_DECLINED_001#safe_message;FAQ_TRANSFER_FAILED_001#answer;FAQ_TRANSFER_FAILED_001#retry_boundary;FAQ_TRANSFER_PENDING_001#answer;FAQ_TRANSFER_PENDING_001#customer_boundary;FAQ_TRANSFER_RECIPIENT_002#current_window;FAQ_TRANSFER_RECIPIENT_002#meaning;POL_CARD_PENDING_001#eligibility;POL_CARD_PENDING_001#review_window;POL_CARD_REVERT_002#return_window;POL_CARD_REVERT_002#state_rule;POL_CASH_DECLINED_001#eligibility;POL_CASH_DECLINED_001#review_rule;POL_CASH_UNRECOG_001#prohibited_actions;POL_CASH_UNRECOG_001#security_rule;POL_TRANSFER_DECLINED_001#eligibility;POL_TRANSFER_DECLINED_001#review_rule;POL_TRANSFER_FAILED_001#eligibility;POL_TRANSFER_FAILED_001#retry_rule;POL_TRANSFER_PENDING_002#current_window;POL_TRANSFER_PENDING_002#eligibility;POL_TRANSFER_RECIPIENT_001#eligibility;POL_TRANSFER_RECIPIENT_001#trace_window;RUN_CARD_DECLINED_001#action;RUN_CARD_DECLINED_001#checks;RUN_CARD_PENDING_001#action;RUN_CARD_PENDING_001#checks;RUN_CASH_PENDING_001#pending_action;RUN_CASH_PENDING_001#recognition_check;RUN_CASH_UNRECOG_002#recognition_gate;RUN_CASH_UNRECOG_002#safe_handoff;RUN_TRANSFER_DECLINED_001#action;RUN_TRANSFER_DECLINED_001#checks;RUN_TRANSFER_FAILED_001#action;RUN_TRANSFER_FAILED_001#checks;RUN_TRANSFER_PENDING_001#action;RUN_TRANSFER_PENDING_001#checks,POL_TRANSFER_FAILED_001#retry_rule;RUN_TRANSFER_FAILED_001#action,RUN_TRANSFER_FAILED_001#action,POL_TRANSFER_FAILED_001#retry_rule,RUN_TRANSFER_DECLINED_001#action,,All listed gold sections directly support the requested dimension; acceptable sections provide equivalent or partial approved support.,PASS_NO_OMISSION
Q_CRIT_A_009,STATE_OR_MEANING,52,ESC_CARD_REVERT_001#handoff;ESC_CARD_REVERT_001#trigger;ESC_CASH_DECLINED_001#handoff;ESC_CASH_DECLINED_001#trigger;ESC_CASH_UNRECOG_001#immediate_trigger;ESC_CASH_UNRECOG_001#safe_handoff;ESC_TRANSFER_RECIPIENT_001#handoff;ESC_TRANSFER_RECIPIENT_001#trigger;FAQ_CARD_DECLINED_001#answer;FAQ_CARD_DECLINED_001#policy_gap;FAQ_CARD_PENDING_001#answer;FAQ_CARD_PENDING_001#fictional_window;FAQ_CASH_PENDING_001#answer;FAQ_CASH_PENDING_001#fictional_window;FAQ_TRANSFER_DECLINED_001#answer;FAQ_TRANSFER_DECLINED_001#safe_message;FAQ_TRANSFER_FAILED_001#answer;FAQ_TRANSFER_FAILED_001#retry_boundary;FAQ_TRANSFER_PENDING_001#answer;FAQ_TRANSFER_PENDING_001#customer_boundary;FAQ_TRANSFER_RECIPIENT_002#current_window;FAQ_TRANSFER_RECIPIENT_002#meaning;POL_CARD_PENDING_001#eligibility;POL_CARD_PENDING_001#review_window;POL_CARD_REVERT_002#return_window;POL_CARD_REVERT_002#state_rule;POL_CASH_DECLINED_001#eligibility;POL_CASH_DECLINED_001#review_rule;POL_CASH_UNRECOG_001#prohibited_actions;POL_CASH_UNRECOG_001#security_rule;POL_TRANSFER_DECLINED_001#eligibility;POL_TRANSFER_DECLINED_001#review_rule;POL_TRANSFER_FAILED_001#eligibility;POL_TRANSFER_FAILED_001#retry_rule;POL_TRANSFER_PENDING_002#current_window;POL_TRANSFER_PENDING_002#eligibility;POL_TRANSFER_RECIPIENT_001#eligibility;POL_TRANSFER_RECIPIENT_001#trace_window;RUN_CARD_DECLINED_001#action;RUN_CARD_DECLINED_001#checks;RUN_CARD_PENDING_001#action;RUN_CARD_PENDING_001#checks;RUN_CASH_PENDING_001#pending_action;RUN_CASH_PENDING_001#recognition_check;RUN_CASH_UNRECOG_002#recognition_gate;RUN_CASH_UNRECOG_002#safe_handoff;RUN_TRANSFER_DECLINED_001#action;RUN_TRANSFER_DECLINED_001#checks;RUN_TRANSFER_FAILED_001#action;RUN_TRANSFER_FAILED_001#checks;RUN_TRANSFER_PENDING_001#action;RUN_TRANSFER_PENDING_001#checks,FAQ_TRANSFER_DECLINED_001#answer;POL_TRANSFER_DECLINED_001#eligibility,FAQ_TRANSFER_DECLINED_001#answer,POL_TRANSFER_DECLINED_001#eligibility,FAQ_TRANSFER_FAILED_001#answer,,All listed gold sections directly support the requested dimension; acceptable sections provide equivalent or partial approved support.,PASS_NO_OMISSION
Q_CRIT_A_010,ELIGIBILITY,52,ESC_CARD_REVERT_001#handoff;ESC_CARD_REVERT_001#trigger;ESC_CASH_DECLINED_001#handoff;ESC_CASH_DECLINED_001#trigger;ESC_CASH_UNRECOG_001#immediate_trigger;ESC_CASH_UNRECOG_001#safe_handoff;ESC_TRANSFER_RECIPIENT_001#handoff;ESC_TRANSFER_RECIPIENT_001#trigger;FAQ_CARD_DECLINED_001#answer;FAQ_CARD_DECLINED_001#policy_gap;FAQ_CARD_PENDING_001#answer;FAQ_CARD_PENDING_001#fictional_window;FAQ_CASH_PENDING_001#answer;FAQ_CASH_PENDING_001#fictional_window;FAQ_TRANSFER_DECLINED_001#answer;FAQ_TRANSFER_DECLINED_001#safe_message;FAQ_TRANSFER_FAILED_001#answer;FAQ_TRANSFER_FAILED_001#retry_boundary;FAQ_TRANSFER_PENDING_001#answer;FAQ_TRANSFER_PENDING_001#customer_boundary;FAQ_TRANSFER_RECIPIENT_002#current_window;FAQ_TRANSFER_RECIPIENT_002#meaning;POL_CARD_PENDING_001#eligibility;POL_CARD_PENDING_001#review_window;POL_CARD_REVERT_002#return_window;POL_CARD_REVERT_002#state_rule;POL_CASH_DECLINED_001#eligibility;POL_CASH_DECLINED_001#review_rule;POL_CASH_UNRECOG_001#prohibited_actions;POL_CASH_UNRECOG_001#security_rule;POL_TRANSFER_DECLINED_001#eligibility;POL_TRANSFER_DECLINED_001#review_rule;POL_TRANSFER_FAILED_001#eligibility;POL_TRANSFER_FAILED_001#retry_rule;POL_TRANSFER_PENDING_002#current_window;POL_TRANSFER_PENDING_002#eligibility;POL_TRANSFER_RECIPIENT_001#eligibility;POL_TRANSFER_RECIPIENT_001#trace_window;RUN_CARD_DECLINED_001#action;RUN_CARD_DECLINED_001#checks;RUN_CARD_PENDING_001#action;RUN_CARD_PENDING_001#checks;RUN_CASH_PENDING_001#pending_action;RUN_CASH_PENDING_001#recognition_check;RUN_CASH_UNRECOG_002#recognition_gate;RUN_CASH_UNRECOG_002#safe_handoff;RUN_TRANSFER_DECLINED_001#action;RUN_TRANSFER_DECLINED_001#checks;RUN_TRANSFER_FAILED_001#action;RUN_TRANSFER_FAILED_001#checks;RUN_TRANSFER_PENDING_001#action;RUN_TRANSFER_PENDING_001#checks,FAQ_TRANSFER_DECLINED_001#answer;POL_TRANSFER_DECLINED_001#eligibility,POL_TRANSFER_DECLINED_001#eligibility,FAQ_TRANSFER_DECLINED_001#answer,POL_TRANSFER_FAILED_001#eligibility,,All listed gold sections directly support the requested dimension; acceptable sections provide equivalent or partial approved support.,PASS_NO_OMISSION
