query_id,query_text,requested_dimension,current_gold_evidence_ids,current_acceptable_evidence_ids,all_directly_supporting_approved_evidence_ids,omitted_direct_evidence_ids,review_rationale,review_status
Q_V2_HOLD_TR_PEND_001,"The bank transfer is still processing. How long before it should be reviewed?",TIMING_WINDOW,POL_TRANSFER_PENDING_002#current_window,FAQ_TRANSFER_PENDING_001#customer_boundary,"FAQ_TRANSFER_PENDING_001#customer_boundary;POL_TRANSFER_PENDING_002#current_window;RUN_TRANSFER_PENDING_001#action",RUN_TRANSFER_PENDING_001#action,"All 52 eligible approved sections were reviewed. The policy and FAQ state the two-business-day window. The runbook action independently states the same pre-window wait and post-window pending-review transition, so its omission is a mapping defect.",DEFECT_FOUND
Q_V2_HOLD_TR_FAIL_001,"The transfer reached a terminal processing failure. Is one further attempt permitted?",RETRY,POL_TRANSFER_FAILED_001#retry_rule,"FAQ_TRANSFER_FAILED_001#retry_boundary;RUN_TRANSFER_FAILED_001#action","FAQ_TRANSFER_FAILED_001#retry_boundary;POL_TRANSFER_FAILED_001#retry_rule;RUN_TRANSFER_FAILED_001#action",,"All 52 eligible approved sections were reviewed. The mapped policy, FAQ boundary, and controlled-retry action cover permission and its active-transfer condition. Other sections identify state or checks but do not independently permit a retry.",COMPLETE_NO_DEFECT
Q_V2_HOLD_TR_DECL_001,"The bank rejected my transfer before processing. Which checks should I make?",CHECKS,RUN_TRANSFER_DECLINED_001#checks,POL_TRANSFER_DECLINED_001#eligibility,"POL_TRANSFER_DECLINED_001#eligibility;RUN_TRANSFER_DECLINED_001#checks",,"All 52 eligible approved sections were reviewed. The runbook supplies the requested rail/state checks and the policy supplies the mapped eligibility boundary. Other sections describe messaging or review routing rather than the requested checks.",COMPLETE_NO_DEFECT
Q_V2_HOLD_TR_RECIP_001,"My transfer shows completed but the recipient has not been credited. When can tracing begin?",TIMING_WINDOW,POL_TRANSFER_RECIPIENT_001#trace_window,FAQ_TRANSFER_RECIPIENT_002#current_window,"ESC_TRANSFER_RECIPIENT_001#trigger;FAQ_TRANSFER_RECIPIENT_002#current_window;POL_TRANSFER_RECIPIENT_001#trace_window",ESC_TRANSFER_RECIPIENT_001#trigger,"All 52 eligible approved sections were reviewed. In addition to the mapped policy and FAQ, the approved escalation trigger independently states that escalation begins after one fictional business day when sender completion and missing recipient credit are confirmed. That directly supports the requested timing dimension.",DEFECT_FOUND
Q_V2_HOLD_CARD_PEND_001,"The merchant charge is awaiting completion. When is review appropriate?",TIMING_WINDOW,POL_CARD_PENDING_001#review_window,"FAQ_CARD_PENDING_001#fictional_window;RUN_CARD_PENDING_001#action","FAQ_CARD_PENDING_001#fictional_window;POL_CARD_PENDING_001#review_window;RUN_CARD_PENDING_001#action",,"All 52 eligible approved sections were reviewed. The mapped FAQ, policy, and runbook action exhaust the sections that independently state the three-calendar-day review window.",COMPLETE_NO_DEFECT
Q_V2_HOLD_CARD_DECL_001,"A shop payment was rejected immediately. What non-sensitive checks are allowed?",CHECKS,RUN_CARD_DECLINED_001#action,RUN_CARD_DECLINED_001#checks,"RUN_CARD_DECLINED_001#action;RUN_CARD_DECLINED_001#checks",,"All 52 eligible approved sections were reviewed. The two mapped runbook sections directly provide the permitted non-sensitive merchant-context and state checks. FAQ sections define state or prohibitions but do not independently provide the requested check set.",COMPLETE_NO_DEFECT
Q_V2_HOLD_CARD_REVERT_001,"The merchant card charge was returned after appearing earlier. How many business days can ledger return take?",TIMING_WINDOW,POL_CARD_REVERT_002#return_window,ESC_CARD_REVERT_001#trigger,"ESC_CARD_REVERT_001#trigger;POL_CARD_REVERT_002#return_window",,"All 52 eligible approved sections were reviewed. The mapped policy and escalation trigger are the only sections that independently state the five-fictional-business-day ledger-return boundary.",COMPLETE_NO_DEFECT
Q_V2_HOLD_CASH_PEND_001,"A cash-machine event I recognize remains unsettled; at what point is review allowed?",TIMING_WINDOW,RUN_CASH_PENDING_001#pending_action,FAQ_CASH_PENDING_001#fictional_window,"FAQ_CASH_PENDING_001#fictional_window;RUN_CASH_PENDING_001#pending_action",,"All 52 eligible approved sections were reviewed. The mapped FAQ and runbook action are the only sections that independently state the one-business-day review window for a recognized pending ATM entry.",COMPLETE_NO_DEFECT
Q_V2_HOLD_CASH_DECL_001,"The ATM refused my own withdrawal and dispensed nothing. When does it need escalation?",ESCALATION_OR_SECURITY,POL_CASH_DECLINED_001#review_rule,ESC_CASH_DECLINED_001#trigger,"ESC_CASH_DECLINED_001#trigger;POL_CASH_DECLINED_001#review_rule",,"All 52 eligible approved sections were reviewed. The mapped policy and escalation trigger directly state the two-refusal or separate-security escalation boundary; other sections cover eligibility or handoff mechanics.",COMPLETE_NO_DEFECT
Q_V2_HOLD_CASH_UNREC_001,"I see a cash-machine withdrawal I never made. What security action is required?",ESCALATION_OR_SECURITY,ESC_CASH_UNRECOG_001#immediate_trigger,"POL_CASH_UNRECOG_001#security_rule;RUN_CASH_UNRECOG_002#safe_handoff","ESC_CASH_UNRECOG_001#immediate_trigger;ESC_CASH_UNRECOG_001#safe_handoff;POL_CASH_UNRECOG_001#security_rule;RUN_CASH_UNRECOG_002#safe_handoff",ESC_CASH_UNRECOG_001#safe_handoff,"All 52 eligible approved sections were reviewed. The approved guide's safe-handoff section independently directs collection of only a masked reference and immediate routing to the fictional security queue. It directly answers the requested security-action dimension and was omitted from acceptable evidence.",DEFECT_FOUND
